elapsed_ms,rss_kib,hwm_kib,locked_kib
4,2804,11380,0
1028,129972,129972,0
2051,129972,129972,0
3073,129972,129972,0
4096,1409320,1428592,0
5119,4456092,4458100,0
6141,5400792,5404660,0
7164,5471600,5471600,0
8187,5478692,5478948,0
9210,5491168,5491168,0
10233,5498872,5498872,0
11256,5553268,5553268,0
12279,5553272,5553272,0
13302,5553284,5553284,0
14325,5553284,5553284,0
15346,5553284,5553284,0
16367,5553300,5553300,0
17392,5553300,5553300,0
18419,5553300,5553300,0
19443,5553300,5553300,0
20471,5553392,5553392,0
21496,5553392,5553392,0
22523,5553392,5553392,0
23549,5553412,5553412,0
24577,5553412,5553412,0
25602,5553412,5553412,0
26629,5553420,5553420,0
27656,5553424,5553424,0
28682,5553432,5553432,0
29707,5553432,5553432,0
30734,5553432,5553432,0
31759,5553440,5553440,0
32787,5553440,5553440,0
33814,5553452,5553452,0
34840,5553456,5553456,0
35867,5553456,5553456,0
36892,5553464,5553464,0
37919,5553464,5553464,0
38945,5553464,5553464,0
39969,5421716,5558932,0
