row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,237,0,237,101904,70255,10019,32952,5,5,0,121851,32,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2661,60,0,177,69,0,711,0,450428928,709,38005,0,0,450428928,23441,450428928,711,8205029348884401594,0,0,0,0
layer,1,0,0,0,prefill,1,231,0,231,90057,64490,4949,28037,3,3,0,107962,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2559,60,0,171,71,0,693,0,439025664,590,33471,0,0,439025664,19375,439025664,693,10833643428850307028,0,0,0,0
layer,1,0,0,0,prefill,2,250,0,250,81488,58018,7107,24411,6,6,0,97933,23,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2404,60,0,190,66,0,750,0,475136000,404,27417,0,0,475136000,16997,475136000,750,18374677826425219892,0,0,0,0
layer,1,0,0,0,prefill,3,220,0,220,71209,48063,4898,20492,4,4,0,85087,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3171,60,0,160,67,0,660,0,418119680,327,25820,0,0,418119680,13382,418119680,660,4730827273073121415,0,0,0,0
layer,1,0,0,0,prefill,4,198,0,198,72755,29524,4844,25971,5,5,0,85030,21,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3311,60,0,138,61,0,594,0,376307712,249,28490,0,0,376307712,14363,376307712,594,8044930093412424509,0,0,0,0
layer,1,0,0,0,prefill,5,183,0,183,64696,28805,4677,11818,3,3,0,74100,29,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3483,60,0,123,103,0,549,0,347799552,154,25543,0,0,347799552,6712,347799552,549,13809947658779776595,0,0,0,0
layer,1,0,0,0,prefill,6,188,0,188,64427,30626,4185,12365,5,5,0,74065,19,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3417,60,0,128,57,0,564,0,357302272,136,25611,0,0,357302272,7032,357302272,564,584682439948235665,0,0,0,0
layer,1,0,0,0,prefill,7,161,0,161,46039,29780,4589,11630,4,4,0,54736,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3721,60,0,101,54,0,483,0,305987584,142,19055,0,0,305987584,5699,305987584,483,13147957100045439062,0,0,0,0
layer,1,0,0,0,prefill,8,145,0,145,42958,28404,4418,11319,4,4,0,51298,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3760,60,0,85,52,0,435,0,275578880,191,19427,0,0,275578880,4723,275578880,435,16525829444474039129,0,0,0,0
layer,1,0,0,0,prefill,9,150,0,150,46556,32366,4445,13363,3,3,0,55890,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3748,60,0,90,53,0,450,0,285081600,196,19969,0,0,285081600,5917,285081600,450,17552431325279112685,0,0,0,0
layer,1,0,0,0,prefill,10,163,0,163,52438,37279,4047,16057,5,5,0,63196,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,103,53,0,489,0,309788672,260,22652,0,0,309788672,8074,309788672,489,12049070789125274371,0,0,0,0
layer,1,0,0,0,prefill,11,166,0,166,57931,43939,4637,20639,3,3,0,72436,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3354,60,0,106,53,0,498,0,315490304,316,24770,0,0,315490304,12033,315490304,498,6956444787306499038,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,51609,38599,4449,16518,6,6,0,62346,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,91,54,0,453,0,286982144,296,22599,0,0,286982144,7468,286982144,453,6820223047338389657,0,0,0,0
layer,1,0,0,0,prefill,13,155,0,155,58636,38559,4549,20441,3,3,0,70376,18,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3634,60,0,95,52,0,465,0,294584320,318,24323,0,0,294584320,7738,294584320,465,825932523993718180,0,0,0,0
layer,1,0,0,0,prefill,14,147,0,147,68840,32117,3924,25227,10,9,1,82111,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3718,60,0,87,87,0,441,0,279379968,283,30366,0,0,279379968,13623,279379968,441,7843331973240134420,0,0,0,0
layer,1,0,0,0,prefill,15,150,0,150,56683,33185,4445,16267,3,3,0,67489,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3714,60,0,90,55,0,450,0,285081600,246,24566,0,0,285081600,6805,285081600,450,17657121229048745100,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,83226,31440,4629,27599,5,5,0,98699,17,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3601,60,0,95,52,0,465,0,294584320,306,36130,0,0,294584320,12682,294584320,465,12585317915874120208,0,0,0,0
layer,1,0,0,0,prefill,17,155,0,155,75296,27876,4598,25039,7,7,0,89352,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3521,60,0,95,118,0,465,0,294584320,231,33577,0,0,294584320,12223,294584320,465,2061516880828894444,0,0,0,0
layer,1,0,0,0,prefill,18,158,0,158,90765,26428,4110,26805,6,6,0,104808,26,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3638,60,0,98,94,0,474,0,300285952,262,38407,0,0,300285952,12043,300285952,474,18238085215372465246,0,0,0,0
layer,1,0,0,0,prefill,19,152,0,152,110789,23050,4557,26687,3,3,0,122880,31,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,92,72,0,456,0,288882688,169,43862,0,0,288882688,9055,288882688,456,17937659336544961290,0,0,0,0
layer,1,0,0,0,prefill,20,149,0,149,116023,22127,4571,29267,9,9,0,128692,31,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3856,60,0,89,119,0,447,0,283181056,178,51799,0,0,283181056,13550,283181056,447,4806409679032378754,0,0,0,0
layer,1,0,0,0,prefill,21,149,0,149,112423,22340,4547,29175,7,7,0,125221,38,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3758,60,0,89,123,0,447,0,283181056,228,49235,0,0,283181056,12944,283181056,447,10973207340595523637,0,0,0,0
