elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1696,10372,0
1025,129904,129904,0
2044,129904,129904,0
3066,129904,129904,0
4085,1615288,1633768,0
5107,4457632,4458724,0
6127,5362072,5370424,0
7149,5472160,5472160,0
8172,5477648,5477648,0
9194,5483752,5483752,0
10217,5493352,5493352,0
11242,5499380,5499380,0
12267,5504076,5504076,0
13290,5547744,5549328,0
14314,5556996,5556996,0
15337,5556996,5556996,0
16360,5557008,5557008,0
17387,5557008,5557008,0
18412,5557020,5557020,0
19439,5557020,5557020,0
20463,5557024,5557024,0
21487,5557024,5557024,0
22513,5557032,5557032,0
23537,5557032,5557032,0
24561,5557032,5557032,0
25588,5557036,5557036,0
26612,5557036,5557036,0
27637,5557036,5557036,0
28665,5557040,5557040,0
29691,5557040,5557040,0
30716,5557040,5557040,0
31740,5557120,5557120,0
32764,5557120,5557120,0
33788,5557120,5557120,0
34812,5557132,5557132,0
35836,5557132,5557132,0
36860,5557136,5557136,0
37884,5557136,5557136,0
38908,5557136,5557136,0
39931,5557136,5557136,0
40955,5557136,5557136,0
41982,5557136,5557136,0
43005,5557140,5557140,0
44029,5557140,5557140,0
45053,5557140,5557140,0
46077,5557144,5557144,0
47101,5557144,5557144,0
48124,5557148,5557148,0
49148,5557148,5557148,0
50172,5557152,5557152,0
51196,5557156,5557156,0
52220,5557156,5557156,0
53243,5557156,5557156,0
54266,5557160,5557160,0
55289,5557160,5557160,0
56312,5557160,5557160,0
57335,5557160,5557160,0
58358,5557160,5557160,0
59381,5557160,5557160,0
60405,5557164,5557164,0
61428,5557164,5557164,0
62451,5557172,5557172,0
63474,5557172,5557172,0
64497,5557172,5557172,0
65520,5557172,5557172,0
66542,5557172,5557172,0
67566,5557172,5557172,0
68589,5557176,5557176,0
69612,5557176,5557176,0
70635,5557176,5557176,0
71659,5557180,5557180,0
72683,5557180,5557180,0
73707,5557184,5557184,0
74732,5557184,5557184,0
75755,5557184,5557184,0
76779,5557188,5557188,0
77800,5557188,5557188,0
78824,5557188,5557188,0
79848,5557192,5557192,0
80872,5557192,5557192,0
81896,5557192,5557192,0
82920,5557196,5557196,0
83943,5557196,5557196,0
84967,5557212,5557212,0
85991,5557212,5557212,0
87012,5557212,5557212,0
88039,3188940,5562604,0
