0,248046
1,198
2,248045
3,74455
4,198
5,248068
6,198
7,8160
8,579
9,264
10,7047
11,1817
12,25
13,271
14,16
15,13
16,220
17,2972
18,2014
19,53983
20,2570
21,5396
22,64700
23,198
24,256
25,471
26,561
27,1879
28,369
29,264
30,10632
31,2424
32,314
33,21957
34,4055
35,5587
36,11
37,17210
38,11
39,4947
40,11
41,321
42,83123
43,1970
44,12317
45,66320
46,13
47,198
48,256
49,471
50,1049
51,5435
52,264
53,6311
54,314
55,38016
56,17210
57,27718
58,46474
59,4
60,5
61,6
62,24218
63,10
64,4838
65,1665
66,15
67,16
68,17
69,18
70,19
71,20
72,21
73,22
74,23
75,24
76,25
77,33898
78,2110
79,30
80,31
81,73307
82,25223
83,87197
84,62
85,63
86,65234
87,44576
88,92
89,93
90,63
91,681
92,34707
93,5587
94,11
95,321
96,1092
97,5686
98,1040
99,10548
100,15019
101,1970
102,66320
103,318
104,68
105,1257
106,2487
107,1510
108,2173
109,263
110,264
111,1180
112,267
113,11452
114,7561
115,1510
116,8875
117,274
118,12481
119,277
120,278
121,7561
122,1510
123,727
124,688
125,689
126,690
127,691
128,692
129,693
130,7561
131,1510
132,860
133,7561
134,1510
135,671
136,7561
137,1510
138,464
139,7561
140,1510
141,1005
142,7561
143,1510
144,1628
145,7561
146,1510
147,972
148,7561
149,1510
150,683
151,7561
152,1510
153,331
154,7561
155,1510
156,1449
157,7561
158,1510
159,1891
160,7561
161,1510
162,3361
163,7561
164,1510
165,1485
166,7561
167,1510
168,6947
169,7561
170,1510
171,860
172,7561
173,1510
174,1929
175,7561
176,1510
177,1911
178,7561
179,1510
180,989
181,7561
182,1510
183,917
184,7561
185,1510
186,1112
187,7561
188,1510
189,902
190,7561
191,1510
192,559
193,7561
194,1510
195,701
196,7561
197,1510
198,9241
199,7561
200,1510
201,14787
202,7561
203,1510
204,90713
205,7561
206,1510
207,4809
208,7561
209,1510
210,8746
211,7561
212,1510
213,1193
214,7561
215,1510
216,15715
217,7561
218,1510
219,2159
220,7561
221,1510
222,1662
223,7561
224,1510
225,4211
226,7561
227,1510
228,4169
229,7561
230,1510
231,464
232,7561
233,1510
234,1479
235,7561
236,1510
237,2186
238,7561
239,1510
240,7449
241,7561
242,1510
243,11093
244,7561
245,1510
246,28726
247,7561
248,1510
249,6897
250,7561
251,1510
252,1485
253,7561
254,1510
255,6947
