0,248046
1,198
2,248045
3,74455
4,198
5,248068
6,198
7,8160
8,579
9,264
10,7047
11,1817
12,25
13,271
14,16
15,13
16,220
17,2972
18,2014
19,53983
20,2570
21,5396
22,64700
23,198
24,256
25,471
26,561
27,1879
28,369
29,264
30,10632
31,2424
32,314
33,21957
34,4055
35,5587
36,11
37,17210
38,11
39,4947
40,11
41,321
42,83123
43,1970
44,12317
45,66320
46,13
47,198
48,256
49,471
50,1049
51,5435
52,264
53,6311
54,314
55,38016
56,17210
57,27718
58,46474
59,4
60,5
61,6
62,24218
63,10
64,4838
65,1665
66,15
67,16
68,17
69,18
70,19
71,20
72,21
73,22
74,23
75,24
76,25
77,33898
78,2110
79,30
80,31
81,73307
82,25223
83,87197
84,62
85,63
86,65234
87,44576
88,92
89,93
90,63
91,681
92,34707
93,5587
94,11
95,321
96,1092
97,5686
98,1040
99,10548
100,15019
101,18890
102,318
103,68
104,1257
105,2487
106,1510
107,2173
108,263
109,7561
110,1510
111,8875
112,274
113,7561
114,1510
115,284
116,7561
117,1510
118,286
119,7561
120,1510
121,18702
122,7561
123,1510
124,76
125,7561
126,1510
127,298
128,299
129,7561
130,1510
131,300
132,7561
133,1510
134,301
135,302
136,7561
137,1510
138,258
139,7561
140,1510
141,177483
142,306
143,7561
144,1510
145,12044
146,7561
147,1510
148,951
149,7561
150,1510
151,265
152,312
153,7561
154,51891
155,7561
156,1510
157,1020
158,315
159,316
160,7561
161,47029
162,319
163,320
164,7561
165,1510
166,429
167,322
168,7561
169,1510
170,323
171,7561
172,1510
173,2486
174,7561
175,1510
176,57649
177,7561
178,51515
179,329
180,330
181,331
182,332
183,7561
184,1510
185,92
186,334
187,335
188,7561
189,1510
190,337
191,7561
192,1510
193,70
194,339
195,340
196,341
197,342
198,7561
199,1510
200,85
201,344
202,7561
203,1510
204,5490
205,347
206,7561
207,1510
208,9
209,349
210,350
211,7561
212,1510
213,34
214,7561
215,1510
216,267
217,7561
218,1510
219,40
220,354
221,355
222,356
223,7561
224,1510
225,32
226,358
227,7561
228,70433
229,360
230,7561
231,29587
232,362
233,363
234,7561
235,1510
236,1891
237,365
238,366
239,367
240,368
241,7561
242,1510
243,284
244,370
245,371
246,372
247,7561
248,1510
249,88
250,375
251,376
252,377
253,7561
254,1510
255,19559
