0,248046
1,198
2,248045
3,74455
4,198
5,248068
6,198
7,8160
8,579
9,264
10,7047
11,1817
12,25
13,271
14,16
15,13
16,220
17,2972
18,2014
19,53983
20,2570
21,5396
22,64700
23,198
24,256
25,471
26,561
27,1879
28,369
29,264
30,10632
31,2424
32,314
33,21957
34,4055
35,5587
36,11
37,17210
38,11
39,4947
40,11
41,321
42,83123
43,1970
44,12317
45,66320
46,13
47,198
48,256
49,471
50,1049
51,5435
52,264
53,6311
54,314
55,38016
56,17210
57,27718
58,46474
59,4
60,5
61,6
62,24218
63,10
64,4838
65,1665
66,15
67,16
68,17
69,18
70,19
71,20
72,21
73,22
74,23
75,24
76,25
77,33898
78,2110
79,30
80,31
81,73307
82,25223
83,87197
84,62
85,63
86,65234
87,44576
88,92
89,93
90,63
91,681
92,34707
93,5587
94,11
95,321
96,1092
97,5686
98,1040
99,10548
100,15019
101,18890
102,318
103,68
104,1257
105,2487
106,1510
107,2173
108,383
109,264
110,1180
111,267
112,11452
113,7561
114,1510
115,8875
116,274
117,12481
118,277
119,278
120,7561
121,1510
122,727
123,688
124,689
125,690
126,691
127,692
128,693
129,7561
130,1510
131,860
132,7561
133,1510
134,671
135,7561
136,1510
137,464
138,7561
139,1510
140,1005
141,7561
142,1510
143,1628
144,7561
145,1510
146,972
147,7561
148,1510
149,723
150,7561
151,1510
152,447
153,7561
154,1510
155,683
156,7561
157,1510
158,390
159,7561
160,1510
161,331
162,7561
163,1510
164,1449
165,7561
166,1510
167,1891
168,7561
169,1510
170,3361
171,7561
172,1510
173,1485
174,7561
175,1510
176,6947
177,7561
178,1510
179,860
180,7561
181,1510
182,1929
183,7561
184,1510
185,1911
186,7561
187,1510
188,989
189,7561
190,1510
191,917
192,7561
193,1510
194,1112
195,7561
196,1510
197,902
198,7561
199,1510
200,559
201,7561
202,1510
203,701
204,7561
205,1510
206,2827
207,7561
208,1510
209,1802
210,7561
211,1510
212,3721
213,7561
214,1510
215,410
216,7561
217,1510
218,5643
219,7561
220,1510
221,7429
222,7561
223,1510
224,8224
225,7561
226,1510
227,992
228,7561
229,1510
230,312
231,7561
232,1510
233,320
234,7561
235,1510
236,1022
237,7561
238,1510
239,1749
240,7561
241,1510
242,2918
243,7561
244,1510
245,4456
246,7561
247,1510
248,363
249,7561
250,1510
251,1249
252,7561
253,51891
254,27427
255,1510
256,397
257,7561
258,1510
259,2110
260,7561
261,1510
262,476
263,7561
264,1510
265,14477
266,553
267,198
268,256
269,471
270,2532
271,513
272,1048
273,1010
274,63049
275,4105
276,85957
277,25717
278,9238
279,303
280,25
281,1510
282,15213
283,38
284,2737
285,7561
286,1510
287,846
288,7561
289,1510
290,8678
291,7561
292,1510
293,1927
294,7561
295,1510
296,5599
297,7561
298,1510
299,1733
300,7561
301,1510
302,1628
303,7561
304,1510
305,6450
306,7561
307,1510
308,15889
309,7561
310,1510
311,13390
312,7561
313,1510
314,671
315,7561
316,1510
317,927
318,7561
319,1510
320,1267
321,7561
322,1510
323,1005
324,7561
325,1510
326,4249
327,7561
328,1510
329,3573
330,7561
331,1510
332,2987
333,7561
334,1510
335,4809
336,7561
337,1510
338,2159
339,7561
340,1510
341,4211
342,7561
343,1510
344,1662
345,7561
346,1510
347,17526
348,7561
349,1510
350,3666
351,7561
352,1510
353,8251
354,7561
355,1510
356,21564
357,7561
358,1510
359,32508
360,7561
361,1510
362,87438
363,7561
364,1510
365,8090
366,1341
367,7561
368,1510
369,21154
370,5590
371,7561
372,1510
373,276
374,26291
375,7561
376,1510
377,31849
378,7561
379,1510
380,75
381,2173
382,7561
383,1510
384,1877
385,7561
386,1510
387,16221
388,7561
389,1510
390,57393
391,7561
392,1510
393,57596
394,7561
395,1510
396,2138
397,7561
398,1510
399,16615
400,7561
401,1510
402,5274
403,7561
404,1510
405,24028
406,7561
407,1510
408,13974
409,7561
410,1510
411,4660
412,7561
413,1510
414,17812
415,7561
416,1510
417,18439
418,7561
419,1510
420,16546
421,7561
422,1510
423,50885
424,7561
425,1510
426,4650
427,7561
428,1510
429,29069
430,7561
431,1510
432,71
433,344
434,7561
435,1510
436,77302
437,7561
438,1510
439,26184
440,7561
441,1510
442,1681
443,7561
444,1510
445,28288
446,7561
447,1510
448,447
449,7561
450,1510
451,723
452,7561
453,1510
454,698
455,7561
456,1510
457,5231
458,7561
459,1510
460,2309
461,7561
462,1510
463,4394
464,7561
465,1510
466,3081
467,7561
468,1510
469,851
470,7561
471,1510
472,4775
473,7561
474,1510
475,2428
476,7561
477,1510
478,5378
479,7561
480,1510
481,2388
482,7561
483,1510
484,9215
485,7561
486,1510
487,26558
488,7561
489,1510
490,40027
491,7561
492,1510
493,9252
494,7561
495,1510
496,8689
497,7561
498,1510
499,13259
500,7561
501,1510
502,30499
503,7561
504,1510
505,45138
506,7561
507,1510
508,17961
509,7561
510,1510
511,12749
512,7561
513,1510
514,19974
515,7561
516,1510
517,6184
518,7561
519,1510
520,28726
521,7561
522,1510
523,11093
524,7561
525,1510
526,7449
527,7561
528,1510
529,12624
530,7561
531,1510
532,4380
533,7561
534,1510
535,4480
536,7561
537,1510
538,7945
539,7561
540,1510
541,8534
542,7561
543,1510
544,4435
545,7561
546,1510
547,7450
548,7561
549,1510
550,15489
551,7561
552,1510
553,16759
554,7561
555,1510
556,15696
557,7561
558,1510
559,29500
560,7561
561,1510
562,16991
563,7561
564,1510
565,9273
566,7561
567,1510
568,395
569,7561
570,1510
571,3662
572,7561
573,1510
574,11856
575,7561
576,1510
577,1050
578,7561
579,1510
580,5880
581,7561
582,1510
583,2267
584,7561
585,1510
586,1152
587,7561
588,1510
589,17142
590,7561
591,1510
592,22319
593,7561
594,1510
595,9066
596,7561
597,1510
598,4293
599,7561
600,1510
601,3394
602,7561
603,1510
604,6960
605,7561
606,1510
