0,248046
1,198
2,248045
3,74455
4,198
5,248068
6,198
7,8160
8,579
9,264
10,7047
11,1817
12,25
13,271
14,16
15,13
16,220
17,2972
18,2014
19,53983
20,2570
21,5396
22,64700
23,198
24,256
25,471
26,561
27,1879
28,369
29,264
30,10632
31,2424
32,314
33,21957
34,4055
35,5587
36,11
37,17210
38,11
39,4947
40,11
41,321
42,83123
43,1970
44,12317
45,66320
46,13
47,198
48,256
49,471
50,1049
51,5435
52,264
53,6311
54,314
55,38016
56,17210
57,27718
58,46474
59,4
60,5
61,6
62,24218
63,10
64,4838
65,1665
66,15
67,16
68,17
69,18
70,19
71,20
72,21
73,22
74,23
75,24
76,25
77,33898
78,2110
79,30
80,31
81,73307
82,25223
83,87197
84,62
85,63
86,65234
87,44576
88,92
89,93
90,63
91,681
92,34707
93,5587
94,11
95,321
96,1092
97,5686
98,1040
99,10548
100,15019
101,1970
102,66320
103,318
104,68
105,1257
106,2487
107,1510
108,2173
109,263
110,264
111,1180
112,267
113,11452
114,7561
115,1510
116,8875
117,274
118,12481
119,277
120,278
121,7561
122,1510
123,727
124,688
125,689
126,690
127,691
128,692
129,693
130,7561
131,1510
132,860
133,7561
134,1510
135,671
136,7561
137,1510
138,464
139,7561
140,1510
141,1005
142,7561
143,1510
144,1628
145,7561
146,1510
147,972
148,7561
149,1510
150,683
151,7561
152,1510
153,331
154,7561
155,1510
156,1449
157,7561
158,1510
159,1891
160,7561
161,1510
162,3361
163,7561
164,1510
165,1485
166,7561
167,1510
168,6947
169,7561
170,1510
171,860
172,7561
173,1510
174,1929
175,7561
176,1510
177,1911
178,7561
179,1510
180,989
181,7561
182,1510
183,917
184,7561
185,1510
186,1112
187,7561
188,1510
189,902
190,7561
191,1510
192,559
193,7561
194,1510
195,701
196,7561
197,1510
198,9241
199,7561
200,1510
201,14787
202,7561
203,1510
204,90713
205,7561
206,1510
207,4809
208,7561
209,1510
210,8746
211,7561
212,1510
213,1193
214,7561
215,1510
216,15715
217,7561
218,1510
219,2159
220,7561
221,1510
222,1662
223,7561
224,1510
225,4211
226,7561
227,1510
228,4169
229,7561
230,1510
231,464
232,7561
233,1510
234,1479
235,7561
236,1510
237,2186
238,7561
239,1510
240,7449
241,7561
242,1510
243,11093
244,7561
245,1510
246,28726
247,7561
248,1510
249,6897
250,7561
251,1510
252,1485
253,7561
254,1510
255,6947
256,7561
257,1510
258,37879
259,7561
260,1510
261,16828
262,7561
263,1510
264,5461
265,7561
266,1510
267,8689
268,7561
269,1510
270,9252
271,7561
272,1510
273,2887
274,7561
275,1510
276,3361
277,7561
278,1510
279,1891
280,7561
281,1510
282,258
283,7561
284,1510
285,1020
286,7561
287,1510
288,9918
289,7561
290,1510
291,4696
292,1020
293,7561
294,1510
295,4394
296,7561
297,1510
298,972
299,7561
300,1510
301,2827
302,7561
303,1510
304,9327
305,7561
306,1510
307,1802
308,7561
309,1510
310,3721
311,7561
312,1510
313,22121
314,7561
315,1510
316,43585
317,7561
318,1510
319,32475
320,7561
321,1510
322,62678
323,7561
324,1510
325,8549
326,7561
327,1510
328,1793
329,7561
330,1510
331,1150
332,7561
333,1510
334,683
335,7561
336,1510
337,2742
338,7561
339,1510
340,6675
341,7561
342,1510
343,1851
344,7561
345,1510
346,48505
347,7561
348,1510
349,1401
350,7561
351,1510
352,5202
353,7561
354,1510
355,20396
356,7561
357,1510
358,2155
359,7561
360,1510
361,1591
362,7561
363,1510
364,47977
365,2155
366,7561
367,1510
368,47977
369,1591
370,7561
371,1510
372,14649
373,7561
374,1510
375,15741
376,7561
377,1510
378,70316
379,7561
380,1510
381,12201
382,7561
383,1510
384,6322
385,4987
386,7561
387,1510
388,11612
389,7561
390,1510
391,48932
392,7561
393,1510
394,6322
395,48932
396,7561
397,1510
398,6322
399,11612
400,7561
401,1510
402,1890
403,7561
404,1510
405,4987
406,7561
407,1510
408,12903
409,7561
410,1510
411,31814
412,7561
413,1510
414,623
415,60339
416,7561
417,1510
418,14237
419,1544
420,51030
421,7561
422,1510
423,7173
424,83143
425,7561
426,1510
427,5649
428,41187
429,7561
430,1510
431,4889
432,7561
433,1510
434,15478
435,1890
436,7561
437,1510
438,47600
439,7561
440,1510
441,37179
442,7561
443,1510
444,46351
445,7561
446,1510
447,19109
448,7561
449,1510
450,3776
451,7561
452,1510
453,14189
454,7561
455,1510
456,42768
457,7561
458,1510
459,1037
460,3508
461,15603
462,7561
463,1510
464,34675
465,7561
466,1510
467,4737
468,48860
469,7561
470,1510
471,76966
472,16249
473,7561
474,1510
475,1743
476,35041
477,16249
478,7561
479,1510
480,14266
481,7561
482,1510
483,4741
484,3574
485,7561
486,1510
487,78606
488,7561
489,1510
490,4741
491,315
492,3876
493,7561
494,1510
495,76520
496,7561
497,1510
498,4741
499,15140
500,7561
501,1510
502,6169
503,286
504,7561
505,1510
506,16737
507,1235
508,7561
509,1510
510,90143
511,7561
512,1510
513,9840
514,7520
515,7561
516,1510
517,4925
518,4117
519,1060
520,7561
521,1510
522,6910
523,4694
524,7561
525,1510
526,23105
527,7561
528,1510
529,24320
530,7561
531,1510
532,21485
533,7561
534,1510
535,6914
536,7561
537,1510
538,57065
539,7561
540,1510
541,28341
542,7561
543,1510
544,48967
545,7561
546,1510
547,10260
548,7561
549,1510
550,9418
551,7561
552,1510
553,2766
554,7561
555,1510
556,5273
557,7561
558,1510
559,1774
560,7561
561,1510
562,1643
563,7561
564,1510
565,44
566,17663
567,7561
568,1510
569,5202
570,7561
571,1510
572,10294
573,7561
574,1510
575,56
576,30084
577,7561
578,1510
579,42739
580,7561
581,1510
582,9657
583,53
584,7561
585,1510
586,5654
587,7561
588,1510
589,32544
590,7561
591,1510
592,28514
593,7561
594,1510
595,900
596,5726
597,7561
598,1510
599,29292
600,7561
601,1510
602,14605
