row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,140302,72664,8595,19821,8,8,0,157669,25,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,77
layer,1,0,0,0,prefill_target,1,254,0,254,116914,51610,8667,11894,7,7,0,128790,23,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,55
layer,1,0,0,0,prefill_target,2,255,0,255,112627,48356,7658,10467,8,8,0,124770,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,55
layer,1,0,0,0,prefill_target,3,232,0,232,95549,40456,8522,8798,7,7,0,105663,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,54
layer,1,0,0,0,prefill_target,4,231,0,231,93411,40909,8495,8391,7,7,0,103485,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,44
layer,1,0,0,0,prefill_target,5,230,0,230,95119,39756,8486,7590,6,6,0,104863,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,53
layer,1,0,0,0,prefill_target,6,219,0,219,95680,41589,7460,8804,8,8,0,105874,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,50
layer,1,0,0,0,prefill_target,7,210,0,210,94663,39864,8399,9252,7,7,0,104703,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,50
layer,1,0,0,0,prefill_target,8,187,0,187,86884,37844,8295,8276,8,8,0,96434,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,47
layer,1,0,0,0,prefill_target,9,180,0,180,82982,36005,8256,8865,6,6,0,92159,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,47
layer,1,0,0,0,prefill_target,10,204,0,204,103753,45154,7418,11156,8,8,0,115314,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,44
layer,1,0,0,0,prefill_target,11,185,0,185,93835,40217,8275,10165,7,7,0,104006,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,48
layer,1,0,0,0,prefill_target,12,180,0,180,89383,38379,8273,9085,7,7,0,99080,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,41
layer,1,0,0,0,prefill_target,13,162,0,162,84241,38048,8165,9834,7,7,0,93965,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,43
layer,1,0,0,0,prefill_target,14,150,0,150,77265,36712,7099,9771,8,8,0,86480,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,42
layer,1,0,0,0,prefill_target,15,163,0,163,81295,38801,8152,11156,7,7,0,90951,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,46
layer,1,0,0,0,prefill_target,16,147,0,147,73650,35235,8028,9137,8,8,0,82476,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,42
layer,1,0,0,0,prefill_target,17,143,0,143,72678,39431,7971,10862,7,7,0,81990,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,41
layer,1,0,0,0,prefill_target,18,178,0,178,87989,47303,7221,12668,7,7,0,99245,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,46
