row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,973534,29820,14564,3013,3,3,0,980442,44,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,33,0,0,0,0,0,0,0,0,334495744,1491,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1002739,32108,2280,3368,3,3,0,1009715,22,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,35,0,0,0,0,0,0,0,0,345899008,1743,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,938070,32169,7117,4178,1,1,0,947299,18,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,31,0,0,0,0,0,0,0,0,391512064,2546,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,981211,30406,2153,2868,3,3,0,987342,22,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,29,0,0,0,0,0,0,0,0,317390848,1320,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,860628,25167,1982,2703,1,1,0,865619,17,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,22,0,0,0,0,0,0,0,0,235667456,625,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,849752,24899,1851,2433,3,3,0,854601,22,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,24,0,0,0,0,0,0,0,0,252772352,754,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,886777,25992,1707,2407,1,1,0,891359,17,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,20,0,0,0,0,0,0,0,0,235667456,805,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,871112,24745,1732,2266,2,2,0,875290,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,22,0,0,0,0,0,0,0,0,220463104,495,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,767592,21611,1745,1985,1,1,0,771215,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,20,0,0,0,0,0,0,0,0,184352768,176,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,769277,23349,1705,1957,3,3,0,773155,21,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,20,0,0,0,0,0,0,0,0,212860928,429,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,877341,24325,1618,2762,1,1,0,881648,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,20,0,0,0,0,0,0,0,0,224264192,541,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,924770,25395,1794,2713,2,2,0,928885,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,23,0,0,0,0,0,0,0,0,228065280,899,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
