0 113 7.2642677477102637
0 142 7.2608141139582418
0 118 7.1944696535642363
0 202 7.1658809466887989
0 191 7.1202936221601147
0 120 7.1004077071733089
0 61 7.0284144842334841
0 176 7.019336084625925
0 150 7.0071686178936341
0 111 6.9879993059963201
0 155 6.8590551790928194
0 101 6.8517347209096355
0 97 6.8167299963324552
0 241 6.7599166888659719
0 210 6.7292986643090327
0 26 6.7067934511684495
0 128 6.5669392983040344
0 11 6.5452567421951642
0 159 6.4032031843619945
0 35 6.2745449872563714
0 30 6.2698093289372521
0 173 6.2081976014985685
0 212 6.1898551360493155
0 240 6.1205407837254233
0 117 6.0504499946647829
0 242 5.9751140956919766
0 32 5.9586860213922161
0 5 5.9042962416406359
0 190 5.8347139404134873
0 161 5.8253802969203194
0 52 5.7089123477189521
0 220 5.6958452691812074
0 77 5.651198306883555
0 217 5.5488089580476228
0 25 5.5134924516257282
0 127 5.4976649998646945
0 100 5.4709382035971368
0 187 5.2216087872103394
0 200 5.1300777626679075
0 236 5.0976099518932516
0 38 5.0015536061599919
0 98 4.948828887654213
0 79 4.880380337049715
0 168 4.83433849022523
0 9 4.8214527037031782
0 194 4.7396949732209999
0 57 4.7322591428671119
0 95 4.7292660600059966
0 22 4.7065144081088492
0 6 4.5876513044358251
0 84 4.5763376078567255
0 139 4.5639700218533221
0 69 4.5605190415074963
0 67 4.5293868414713288
0 40 4.4512606771816268
0 154 4.4433790838177831
1 182 7.7426491129135036
1 164 7.7292996378410459
1 173 7.6925351010520755
1 219 7.6629574106199581
1 123 7.2902886302679111
1 75 7.2670392539359367
1 62 7.2438720536348793
1 139 7.2332724545180893
1 180 7.2290373718476042
1 157 7.166158010134664
1 187 7.1312486618995576
1 3 7.109627061139566
1 167 7.0858250960023881
1 241 7.0840235973877501
1 17 7.0000871773958773
1 41 6.9586848973560453
1 125 6.9242746771117263
1 10 6.80117845064966
1 109 6.6975006280596245
1 76 6.66201214237205
1 193 6.620394039824137
1 145 6.5807237565290873
1 30 6.5373589316517409
1 238 6.4753994777521573
1 213 6.4087231423746145
1 133 6.3845730685722524
1 247 6.380761502369622
1 214 6.2413858882334532
1 116 6.2174381604755755
1 8 6.2160716704584722
1 91 6.0896066450744373
1 223 6.0822569438776934
1 61 6.0031273953166364
1 81 5.999521011527567
1 215 5.9473269430630316
1 169 5.933279809550597
1 242 5.8746496130320711
1 12 5.8302197426290645
1 151 5.7316291253084231
1 98 5.7228516516852936
1 58 5.6047627592519147
1 128 5.467764854722402
1 1 5.4505859893069877
1 197 5.3881697709746845
1 108 5.371192806155082
1 177 5.3680996178312057
1 0 5.3461518652105884
1 178 5.3066512680093245
1 106 5.2820317925651734
1 181 5.2796893936405231
1 96 5.2485657643214294
1 35 5.2171229599282354
1 253 5.2040184396242291
1 146 5.2019554722068504
1 143 5.1798210161444276
1 52 5.148261228605377
2 255 7.6956951180660278
2 62 7.6707820074441768
2 210 7.6206916063336383
2 131 7.5489238610204374
2 109 7.4725684934205558
2 29 7.4262233288688977
2 71 7.3975399614560917
2 4 7.2444194731060723
2 232 7.207789077614045
2 200 7.1957433101141115
2 96 7.113901627756487
2 230 6.9027126104313039
2 39 6.8817453936700623
2 166 6.8591922441676312
2 67 6.848110553618306
2 176 6.819311751709094
2 8 6.6778944959974575
2 146 6.5289638113557631
2 123 6.4230923369373407
2 135 6.3837444637167318
2 61 6.2846975726563574
2 95 6.2466782860407122
2 155 6.2304811665365003
2 63 6.1987219974603276
2 246 6.112542516900195
2 120 6.028064035621215
2 104 6.0066820985478957
2 140 5.98730952470848
2 52 5.8479797190215477
2 198 5.8309962926861703
2 83 5.8202830884774173
2 240 5.7302085901332545
2 227 5.6906269599493617
2 225 5.6830894182711464
2 50 5.6732938788461418
2 212 5.5190221361407366
2 219 5.5001378031574637
2 243 5.4269519172500527
2 133 5.4101117080020842
2 31 5.4036998770113005
2 171 5.3999193743278262
2 88 5.3918132958551368
2 116 5.351625003289942
2 44 5.3189025684776343
2 105 5.2870717093428548
2 27 5.2806366947523573
2 85 5.2426710393193794
2 224 5.2098802463890665
2 222 5.1171692843387371
2 16 5.0913000726146995
2 165 5.0557833791290738
2 137 5.0203988815856215
2 128 5.0069865494481727
2 102 4.9580148068606151
2 2 4.9576783080774209
2 84 4.9411380386392842
3 243 6.6238162186049303
3 163 6.60156402967195
3 58 6.5704673528980413
3 97 6.3137712082226214
3 92 6.12440019395381
3 72 6.0341936661901743
3 213 5.9386751638389255
3 244 5.9210627329055319
3 175 5.7779411873776905
3 161 5.7430362212869523
3 110 5.736150402727457
3 86 5.6859965424011696
3 170 5.6498420084401575
3 160 5.6428756117439685
3 156 5.6193348459281989
3 182 5.4607044654742642
3 127 5.4111619040616228
3 221 5.394978174934848
3 177 5.3853179310781734
3 18 5.3302169536944692
3 100 5.2808894241355215
3 138 5.2366702465829702
3 171 5.2334602841061804
3 192 5.0503714428663677
3 29 5.043580596421779
3 9 5.0421270934618612
3 28 4.9716436346828647
3 130 4.9253144368430561
3 254 4.9062928817999198
3 11 4.7001149996780303
3 240 4.6060934312645259
3 34 4.5281191258542028
3 91 4.5123579987278939
3 12 4.4610293144500917
3 218 4.4584587604327774
3 15 4.3694536581659307
3 142 4.261619483274429
3 176 4.1822004606406935
3 178 4.1545437641419332
3 75 4.1464280067797139
3 128 4.0661474760445255
3 42 4.0594693689659893
3 108 3.9811035351253006
3 76 3.9031537855439051
3 35 3.7405983148993425
3 135 3.6382463965961729
3 214 3.6245152748380485
3 167 3.5905406480575683
3 60 3.5870930218784087
3 111 3.5712583058303222
3 77 3.42775689751937
3 150 3.4247261484075175
3 190 3.4124053003179187
3 239 3.3173335428308262
3 137 3.2611960572281866
3 113 3.1810005700058253
4 244 6.3646767490831522
4 214 6.0848592240655748
4 193 6.0745315455003031
4 235 6.0176484490499282
4 240 5.8691627072138575
4 62 5.4915436619762268
4 6 5.4867646377291877
4 72 5.201362363150559
