0 173 6.2081976014985685
0 212 6.1898551360493155
0 240 6.1205407837254233
0 117 6.0504499946647829
0 242 5.9751140956919766
0 32 5.9586860213922161
0 5 5.9042962416406359
0 190 5.8347139404134873
0 161 5.8253802969203194
0 52 5.7089123477189521
0 220 5.6958452691812074
0 77 5.651198306883555
0 217 5.5488089580476228
0 25 5.5134924516257282
0 127 5.4976649998646945
0 100 5.4709382035971368
0 187 5.2216087872103394
0 200 5.1300777626679075
0 236 5.0976099518932516
0 38 5.0015536061599919
0 98 4.948828887654213
0 79 4.880380337049715
0 168 4.83433849022523
0 9 4.8214527037031782
0 194 4.7396949732209999
0 57 4.7322591428671119
0 95 4.7292660600059966
0 22 4.7065144081088492
0 6 4.5876513044358251
0 84 4.5763376078567255
0 139 4.5639700218533221
0 69 4.5605190415074963
0 67 4.5293868414713288
0 40 4.4512606771816268
0 154 4.4433790838177831
0 164 4.4365749658136782
0 94 4.4314569342297814
0 36 4.2919630125173098
0 14 4.2784966186733007
0 54 4.2573724298961544
0 193 4.2386407617473818
0 160 4.1956653502226855
0 34 4.1828449747457466
0 157 4.1717528112367459
0 136 4.1602852300748916
0 19 4.1137468685873957
0 96 4.029441543448236
0 42 4.0002029611816425
0 81 3.9395656278661519
0 201 3.9316656185304342
0 198 3.8859633909086568
0 76 3.8244488488445798
0 204 3.8240941082980524
0 45 3.7945972760068343
0 205 3.7513771034209187
0 185 3.7348831884253788
1 145 6.5807237565290873
1 30 6.5373589316517409
1 238 6.4753994777521573
1 213 6.4087231423746145
1 133 6.3845730685722524
1 247 6.380761502369622
1 214 6.2413858882334532
1 116 6.2174381604755755
1 8 6.2160716704584722
1 91 6.0896066450744373
1 223 6.0822569438776934
1 61 6.0031273953166364
1 81 5.999521011527567
1 215 5.9473269430630316
1 169 5.933279809550597
1 242 5.8746496130320711
1 12 5.8302197426290645
1 151 5.7316291253084231
1 98 5.7228516516852936
1 58 5.6047627592519147
1 128 5.467764854722402
1 1 5.4505859893069877
1 197 5.3881697709746845
1 108 5.371192806155082
1 177 5.3680996178312057
1 0 5.3461518652105884
1 178 5.3066512680093245
1 106 5.2820317925651734
1 181 5.2796893936405231
1 96 5.2485657643214294
1 35 5.2171229599282354
1 253 5.2040184396242291
1 146 5.2019554722068504
1 143 5.1798210161444276
1 52 5.148261228605377
1 175 5.0684137381898813
1 189 5.0636640074842463
1 183 5.0169838651493741
1 134 4.9783925349072549
1 114 4.8529264855435477
1 124 4.775506609662628
1 86 4.757562255083605
1 138 4.7472565900028494
1 165 4.7323329885012004
1 170 4.5951851228939704
1 186 4.5402227014422811
1 15 4.5033346440317121
1 64 4.4762290867625483
1 72 4.4364104717017163
1 158 4.4302546359876356
1 252 4.4282135823617148
1 68 4.3976865575779236
1 152 4.363127021276755
1 243 4.3148355140762815
1 174 4.2973886359289066
1 54 4.2796791450744056
2 95 6.2466782860407122
2 155 6.2304811665365003
2 63 6.1987219974603276
2 246 6.112542516900195
2 120 6.028064035621215
2 104 6.0066820985478957
2 140 5.98730952470848
2 52 5.8479797190215477
2 198 5.8309962926861703
2 83 5.8202830884774173
2 240 5.7302085901332545
2 227 5.6906269599493617
2 225 5.6830894182711464
2 50 5.6732938788461418
2 212 5.5190221361407366
2 219 5.5001378031574637
2 243 5.4269519172500527
2 133 5.4101117080020842
2 31 5.4036998770113005
2 171 5.3999193743278262
2 88 5.3918132958551368
2 116 5.351625003289942
2 44 5.3189025684776343
2 105 5.2870717093428548
2 27 5.2806366947523573
2 85 5.2426710393193794
2 224 5.2098802463890665
2 222 5.1171692843387371
2 16 5.0913000726146995
2 165 5.0557833791290738
2 137 5.0203988815856215
2 128 5.0069865494481727
2 102 4.9580148068606151
2 2 4.9576783080774209
2 84 4.9411380386392842
2 142 4.9129477243283803
2 7 4.9001796454669586
2 101 4.8595823973814758
2 45 4.8456454690253308
2 97 4.6711660078949953
2 254 4.654256626895136
2 5 4.6519117181367884
2 55 4.6353030087034881
2 64 4.6148564041913405
2 10 4.5847790095511805
2 57 4.5634252465457008
2 215 4.4992010624978631
2 14 4.3931142281149533
2 114 4.3812705968910599
2 130 4.1984610902467248
2 43 4.1397607218769652
2 178 4.1346837546261854
2 26 4.1218995234412343
2 30 4.1050620224248959
2 245 4.0811662044557169
2 125 4.0565245358743569
3 138 5.2366702465829702
3 171 5.2334602841061804
3 192 5.0503714428663677
3 29 5.043580596421779
3 9 5.0421270934618612
3 28 4.9716436346828647
3 130 4.9253144368430561
3 254 4.9062928817999198
3 11 4.7001149996780303
3 240 4.6060934312645259
3 34 4.5281191258542028
3 91 4.5123579987278939
3 12 4.4610293144500917
3 218 4.4584587604327774
3 15 4.3694536581659307
3 142 4.261619483274429
3 176 4.1822004606406935
3 178 4.1545437641419332
3 75 4.1464280067797139
3 128 4.0661474760445255
3 42 4.0594693689659893
3 108 3.9811035351253006
3 76 3.9031537855439051
3 35 3.7405983148993425
3 135 3.6382463965961729
3 214 3.6245152748380485
3 167 3.5905406480575683
3 60 3.5870930218784087
3 111 3.5712583058303222
3 77 3.42775689751937
3 150 3.4247261484075175
3 190 3.4124053003179187
3 239 3.3173335428308262
3 137 3.2611960572281866
3 113 3.1810005700058253
3 134 3.160539367991372
3 250 3.1001304636282065
3 119 3.0963356680702012
3 89 3.09615597589189
3 122 3.0572778007571513
3 164 3.0360731226212563
3 50 2.9637728727624295
3 153 2.9622106131114321
3 162 2.95169215865773
3 183 2.9357952214911078
3 69 2.8480171402397967
3 179 2.763344224310829
3 5 2.7198366251068924
3 212 2.7067184079944133
3 193 2.678787160766833
3 242 2.6079873703358882
3 252 2.5894198556971793
3 191 2.5456241095984984
3 43 2.4659486287434507
3 93 2.4524264497944879
3 107 2.4052916145732866
4 188 4.4893927705642698
4 134 4.418068472701254
4 37 4.1688627185680982
4 9 4.1572149380613279
4 54 4.0849247696893531
4 48 4.0010964957988584
4 21 3.9969023606030394
4 58 3.8982963614242245
4 114 3.8960535481991712
4 242 3.8106316816983394
4 42 3.7966979043733704
4 255 3.7413286642101506
4 91 3.7336506479047471
4 122 3.7280999984971972
4 248 3.6999992784515578
4 131 3.4343923618981766
4 183 3.366653458875108
4 93 3.3344957876168411
4 192 3.213932799334005
4 187 3.148616501771599
4 22 3.1338798207269041
4 182 3.1180869109269564
4 95 3.061921510699174
4 230 2.9695743159028005
4 20 2.9670920255710409
4 140 2.9613433330660506
4 61 2.9605944612518051
4 224 2.9454401231488556
4 171 2.9236817492611977
4 231 2.9213790991255792
4 186 2.8739963786146845
4 195 2.8671465147085602
4 85 2.7380070111939747
4 56 2.6619832288470535
4 184 2.517804262812541
4 234 2.4840733760911755
4 4 2.4519379070870841
4 35 2.4283747792798871
4 150 2.4096847633779293
4 1 2.4045252842661982
4 26 2.3382975491744089
4 5 2.2955778583296276
4 107 2.2916270848914593
4 213 2.2752477600809589
4 174 2.258176301003155
4 190 2.2536406909186457
4 181 2.2071778689064732
4 138 2.1564976434929202
4 218 2.122370432042564
4 205 2.0982265553660566
4 84 2.0661587812305529
4 110 2.0472112622890153
4 172 2.0457338763958459
4 100 2.0173159009484052
4 145 2.0136953483698865
4 170 1.979648866189798
5 145 5.3088175145658862
5 205 5.286039265143061
5 10 5.2823143367512708
5 3 5.0811796683185735
5 72 4.9439906572374088
5 242 4.9229097782493518
5 78 4.8646561076181873
5 157 4.77705612279689
5 15 4.4795184380592001
5 229 4.4561494729602993
5 9 4.2732897271188017
5 83 4.1363353485570071
5 150 4.126817403259051
5 96 4.0532459136505379
5 65 4.0022568354819228
5 63 3.9849812176724981
5 251 3.8992046292183113
5 42 3.8507986425483547
5 172 3.8128221422159556
5 32 3.7566386397919866
5 215 3.6411519290022234
5 93 3.6004782380049773
5 79 3.4315541840864006
5 214 3.36291801730024
5 218 3.3622846921028047
5 160 3.3437548680209561
5 137 3.2817922947336111
5 80 3.2612341708464916
5 13 3.201678037817818
5 97 3.1467504114558791
5 230 3.127108344938418
5 69 3.1222462648303844
5 147 3.0547858944382464
5 142 2.8841619952932946
5 131 2.8190573297987696
5 50 2.7948982699960121
5 20 2.6512546290322048
5 200 2.6201704326359847
5 52 2.6114765901268333
5 231 2.5750837966250906
5 189 2.5727250103324315
5 253 2.5169776773640145
5 56 2.5030964654268777
5 248 2.4790414985639195
5 128 2.3661800140515274
5 34 2.2166453702001307
5 182 2.0127224779445849
5 112 2.0096625156181793
5 247 1.9680293519120269
5 183 1.9206926445758046
5 57 1.9175960674040577
5 24 1.8869129407944831
5 17 1.8695589289004841
5 232 1.8215983838643506
5 223 1.7676440428227405
5 143 1.7413482376320255
6 186 4.5368613750338822
6 126 4.3419326620246199
6 96 4.2986063907897458
6 147 4.1965781529227044
6 181 4.1825198584912728
6 201 4.1584791572587703
6 143 4.0935436632673268
6 197 3.9888173246338856
6 107 3.9818990680852835
6 97 3.8677705567687286
6 210 3.8650376831700859
6 190 3.6989600266212475
6 74 3.6645563444870159
6 138 3.5887935324878226
6 228 3.5368959659423873
6 144 3.5327224465335081
6 83 3.4009502757506356
6 199 3.2122414815664007
6 184 3.2102899103977309
6 208 2.9996490855700508
6 99 2.9324742983595464
6 131 2.9191197792549808
6 91 2.9173926169524722
6 139 2.9172123291912109
6 86 2.8827919166334692
6 221 2.8754219351858907
6 170 2.851038613537535
6 45 2.7296310118851408
6 137 2.7137329957667107
6 101 2.6533159771286403
6 78 2.6244454252621821
6 194 2.5567759568690249
6 193 2.5283964319137784
6 81 2.4974700322032217
6 113 2.4086888178121946
