0 238 7.6586215903646284
0 134 7.4568584822260933
0 201 7.2956526925852847
0 197 7.161511424094309
0 170 7.1332817218471414
0 63 6.9994591420791883
0 127 6.8548753705058401
0 139 6.8363763900383434
0 78 6.6779935404910713
0 215 6.6460182845242821
0 179 6.6142110835100834
0 77 6.6098016221503082
0 30 6.5570144448293721
0 11 6.5293625441583689
0 47 6.4226010176424202
0 88 6.4175852138860412
0 61 6.2948504838221435
0 212 6.1931594429490122
0 111 6.191858769140155
0 26 6.1837734289771831
0 48 6.1799841866500946
0 116 6.0593341320319221
0 202 6.0528558603550424
0 157 6.0250293228762652
0 176 5.9664360826403966
0 101 5.9216336705249875
0 173 5.7559545533380323
0 8 5.6302467766148814
0 67 5.6158248046785566
0 187 5.5581090062030709
0 200 5.5522339941599563
0 79 5.4634690683790037
0 117 5.406841841452926
0 95 5.4028167608093005
0 84 5.3472400043640018
0 35 5.3088088126151227
0 59 5.2084453185270156
0 191 5.1923236541334381
0 100 5.145661679685734
0 9 5.1312068682315175
0 210 5.1263423939414894
0 241 4.9298921869706209
0 237 4.8743184796173944
0 190 4.8504561541745081
0 171 4.7514546400635345
0 248 4.7242992159910777
0 128 4.6277250675805677
0 178 4.5625827804194596
0 14 4.4298728861058283
0 226 4.4169277795720694
0 194 4.4042753847359704
0 140 4.3373450946716083
0 38 4.3071545649454857
0 93 4.2136547022110475
0 195 4.1109312655763199
0 96 4.0967988432586733
1 62 8.2690548024234047
1 219 8.2234345050973889
1 223 8.1937995469456535
1 206 8.1369636197255701
1 26 8.0924665817445387
1 193 7.910638130077067
1 247 7.8718643991341093
1 187 7.8514656513667136
1 64 7.7994457244407966
1 100 7.7778060671771243
1 170 7.6248269673389029
1 242 7.6121616818981419
1 182 7.5700739771204999
1 10 7.5272442833854356
1 124 7.5043766332469266
1 88 7.4808051671928126
1 93 7.4007453327008745
1 71 7.2603008099099515
1 30 7.2399999317947863
1 109 7.1510699016492971
1 238 7.0756923374783858
1 54 7.0625761562854015
1 81 6.9160417309823803
1 106 6.7665253599716442
1 197 6.7267599946297567
1 146 6.5003729650708983
1 251 6.4278937691855056
1 157 6.412635822285834
1 164 6.4012020772036964
1 169 6.2398427798214389
1 152 6.1686382016805892
1 76 5.9953726448468379
1 241 5.9165693764770619
1 173 5.8813707329291942
1 86 5.8686024639529881
1 3 5.8382523326499767
1 59 5.8261539813780638
1 253 5.8175832225243527
1 183 5.8162256303552891
1 63 5.8070025539699426
1 83 5.6530575166349184
1 165 5.6377401340004418
1 58 5.6307710889450906
1 145 5.6033937511586807
1 61 5.5920331726152464
1 186 5.5709823246321486
1 181 5.5404274098369495
1 108 5.514838767790371
1 75 5.4456263449207203
1 180 5.3892307763719236
1 175 5.3535979906439728
1 214 5.2941413333524316
1 125 5.2328444277240491
1 133 5.1169843533412562
1 41 4.9783998812139671
1 128 4.8693138758586967
2 233 7.4976623802982818
2 63 7.4514450690521299
2 85 7.2744871479444031
2 28 7.2739300050297597
2 230 7.2212142513895241
2 90 7.1803613700859641
2 93 7.1522590991066579
2 84 7.0802508286700316
2 232 6.9913225438890558
2 86 6.9740287581442253
2 142 6.9298436376003893
2 192 6.8757635435521358
2 133 6.7360347569120123
2 2 6.7112607636219845
2 128 6.6933263783458594
2 29 6.6612082690660994
2 57 6.5532002175253661
2 39 6.5471301669044282
2 44 6.5051133121009794
2 102 6.3669887905054541
2 4 6.3583479935636538
2 255 6.3567355550657041
2 218 6.3367366935075369
2 155 6.2532272534755142
2 8 6.1771138873679803
2 236 6.153264653610325
2 56 6.1433756775166506
2 77 6.0847300693175193
2 169 6.0592827908132181
2 135 6.0010017800556064
2 140 5.9717756293603088
2 224 5.8726093497104408
2 247 5.8613180161272993
2 83 5.7980423100091105
2 120 5.7332851513981407
2 151 5.7017211368080636
2 219 5.6806895131346238
2 134 5.6621648024851927
2 88 5.4830760335902982
2 183 5.4079988682645359
2 250 5.4039262645536077
2 105 5.3309776896350209
2 91 5.2468474491534112
2 171 5.2347084070604346
2 15 5.2116508823688497
2 16 5.1667853712172613
2 123 5.1651030109178233
2 198 5.089629542760405
2 194 4.9935933453683274
2 5 4.9648174708340678
2 55 4.9538414099534887
2 189 4.9416189755705426
2 125 4.9026219096861734
2 254 4.8983217423407321
2 138 4.8808773145151063
2 37 4.8737965010049367
3 58 6.8369843600221696
3 230 6.7363559281855014
3 182 6.7152436011784742
3 135 6.5172362366048144
3 170 6.5161315320578703
3 192 6.302565224469979
3 138 6.1925754741572003
3 186 5.9311760125302753
3 163 5.9279512537358663
3 0 5.9201885850164802
3 221 5.9098148021436989
3 176 5.8831661220344849
3 243 5.8488339723449663
3 156 5.8082022321579458
3 157 5.7716710390559109
3 21 5.4852706467707799
3 100 5.3286534248423694
3 160 5.2229307768046986
3 250 5.1955185077817498
3 91 5.1627139474431862
3 127 5.1595135232327225
3 29 5.1511834889721726
3 213 5.1328578876433362
3 75 5.1008314784167856
3 214 5.0069527877488866
3 108 4.9595977945595022
3 137 4.9054876375222483
3 153 4.8699171384925677
3 110 4.7970101105049592
3 247 4.6926530214537303
3 150 4.5615291018554762
3 11 4.4696596358659386
3 252 4.3415220264842223
3 12 4.1681324578052674
3 128 4.1568274050397669
3 130 4.142053837999093
3 132 4.1213315678137858
3 34 4.0962395117038435
3 7 4.0516808662360324
3 218 4.0327821119018115
3 240 4.0114285406207655
3 35 3.8597876485121465
3 27 3.8225528982081687
3 199 3.7181775438418594
3 77 3.5447882523496688
3 38 3.5325145196348671
3 207 3.4855428979669716
3 69 3.4820154099511735
3 161 3.3962649389360977
3 179 3.2772290192374398
3 76 3.2559334636336161
3 254 3.1651888464818749
3 193 3.1110066867009438
3 28 3.098610647680053
3 212 3.0821105122524499
3 178 3.0697616377766752
4 78 6.4829632686896455
4 87 6.4731184261481687
4 144 6.4412949990125572
4 192 6.3355620376112283
4 178 6.289570021550027
4 188 6.0688478251625639
4 105 6.0323776714702984
4 119 5.9976320955600695
4 88 5.9566194441759244
4 37 5.8657619399644272
4 72 5.8334394720738647
4 6 5.7729523205652082
4 193 5.6349506912447636
4 224 5.5061107024902887
4 137 5.333342810814985
4 248 5.3315215770640867
4 133 5.2940844787190899
4 20 5.1978758667358216
4 61 5.1761228648591642
4 154 5.086752969524662
4 235 4.7832177268700438
4 65 4.6854915427125698
4 225 4.5741306028774691
4 62 4.5510478685168092
4 138 4.3407268449786001
4 42 4.3019005444296052
4 245 4.2342297568962515
4 23 3.9555277374007338
4 242 3.9053848387792693
4 134 3.7615240439380728
4 171 3.6616916445980929
4 183 3.5359652945422817
4 255 3.4088069640987544
4 53 3.4054481339838523
4 230 3.2681088663391025
4 100 3.215262139299373
4 199 3.2116664950628491
4 186 3.1437412575482431
4 58 3.1372243298827476
4 172 3.0246063145809248
4 103 3.0105374821210007
4 95 2.9689498384713637
4 9 2.9196718253505636
4 173 2.9150314727992943
4 168 2.9072702145599338
4 182 2.8474903758761654
4 140 2.8096460327646593
4 2 2.7739618817834892
4 114 2.7697907591325475
4 91 2.6401601096630398
4 76 2.6312242708626488
4 184 2.6120916222474575
4 1 2.5755968095158681
4 234 2.5554737675177073
4 85 2.5522865611935903
4 187 2.5284017808374903
5 55 7.5924936382065784
5 61 7.084916015454457
5 67 6.9271827105112855
5 95 6.9073322746086578
5 9 6.860100064716006
5 43 6.771787787699596
5 114 6.7053987051414099
5 231 6.6131343003227787
5 117 6.5720517671262506
5 218 6.5393398117742354
5 85 6.3917096486548113
5 131 6.2879931010656547
5 197 6.2599742214399212
5 251 6.1356608925863618
5 172 6.0870130398836571
5 87 6.0428996196024114
5 137 6.0071042295988342
5 78 5.7757377675291401
5 31 5.6732299184487811
5 100 5.6359181956031961
5 51 5.6062318836070144
5 7 5.4667082507766613
5 214 5.4053420416448592
5 14 5.3972215290605368
5 229 5.3910400923338964
5 175 5.206928054422197
5 35 5.1785957517911818
5 63 5.15811845239182
5 145 5.1301063765649291
5 47 4.7882452638901576
5 64 4.7827710865634234
5 242 4.7752676439187134
5 238 4.7653372418625457
5 32 4.5218243878565891
5 72 4.3051090280388848
5 80 4.2782581856585722
5 15 4.2598726964507669
5 192 4.2224437882943668
5 205 4.1501055818407471
5 155 3.9663412197037524
5 59 3.792989530756139
5 198 3.5492907523846813
5 25 3.4660777933307347
5 103 3.4629688523363109
5 112 3.3947335705021993
5 157 3.3851297735874395
5 10 3.2850121710276863
5 13 3.1693178979097243
5 79 3.1424990890137474
5 132 3.1290472455673721
5 230 3.1132465085614682
5 69 3.0973395865421112
5 150 3.01250166135
5 97 3.0009449862184137
5 143 2.9738914465490502
5 189 2.9661615051680648
6 73 7.6114760616076849
6 185 7.6083954061266228
6 129 7.4691650714826707
6 224 7.4433184656148637
6 79 7.3307517358656504
6 182 7.3261215205297523
6 130 7.2359108535128591
6 96 6.7754494434288954
6 128 6.7636858788607963
6 166 6.5275409484610059
6 68 6.5201171526367778
6 204 6.2284771347838435
6 90 6.0982359095883076
6 186 5.8982127576673724
6 86 5.8747800629034002
6 95 5.780499120384369
6 230 5.7136010592982576
6 183 5.6350667508871304
6 181 5.6006074457749548
6 156 5.3249411290110604
6 195 5.1511189769317554
6 154 5.129355131498099
6 201 4.9152277515378255
6 110 4.706521219972517
6 41 4.5308447545823256
6 136 4.3732375401273353
6 197 4.1593541221700088
6 143 4.0785618488902129
6 184 3.8517166202668229
6 137 3.7708749414499891
6 16 3.6982679890759091
6 46 3.535715847909664
6 83 3.4715952296228632
6 147 3.3562417858870939
6 113 3.3521470738829549
6 148 3.2752044331403778
6 138 3.2365782694043346
6 118 3.1917386001742822
6 74 3.0735365591154062
6 174 3.0489882130663766
6 141 2.9488940731635527
6 101 2.9398817046613814
6 127 2.924701976459616
6 208 2.8426125156779127
6 199 2.8172555067837801
6 131 2.7296751867046138
6 214 2.708364587703306
6 145 2.6638222105273974
6 190 2.6135514595766858
6 173 2.5536698165149274
6 210 2.5269212224907034
6 116 2.5053067979690367
6 165 2.4970583508968285
6 213 2.4241716743376922
6 97 2.4215470006255209
6 94 2.2836422238415328
7 7 6.2368952696391267
7 189 6.2050996623667878
7 234 6.0534707033609152
7 26 5.9236081723663601
7 112 5.8190115009512411
7 2 5.7962859932063608
7 253 5.4725235259997644
7 47 5.4576572414490885
7 221 5.3564025626656475
7 20 5.0920552794487453
7 79 4.9138194265365991
7 37 4.7755786774937397
7 88 4.7419745817085488
7 32 4.7129355554687669
7 240 4.6763737791803495
7 178 4.4619962099733881
7 120 4.32718052160872
7 63 4.0135622726997049
7 165 3.9753642219972125
7 229 3.8816456272290791
7 65 3.860244013454075
7 147 3.8394609963591741
7 142 3.6943392758622262
7 58 3.6348466891745237
7 129 3.5934220550089768
7 170 3.4677184585741627
7 145 3.3802588330325913
7 208 3.3650876445052664
7 85 3.2797118545945345
7 17 3.1767072799884466
7 137 3.1355289002864488
7 103 3.0432666769312275
7 70 3.0156780322142076
7 135 2.9300433465272206
7 248 2.9020805054496916
7 54 2.8994686072638296
7 89 2.8945936676240867
7 125 2.8268220266374051
7 190 2.7145725894392125
7 57 2.713555844375191
7 226 2.7096311501993151
7 172 2.6877592898547151
7 18 2.5722919864527447
7 231 2.5598434237496699
7 182 2.4461330643165597
7 127 2.427393774366188
7 59 2.3592874966874864
7 218 2.2553517470652094
7 140 2.1680035866677057
7 222 2.1235064292485943
7 27 2.121732693826706
7 128 2.056074520083389
7 11 2.0100155400350403
7 251 1.9811185334946924
7 10 1.9166281837926538
7 184 1.9074913141706551
8 21 6.6642335906166448
8 69 6.5625676794369747
8 233 6.2603202032507355
8 124 6.2537376591921605
8 136 6.0910466332444795
8 165 6.0885612601407386
8 220 5.9133265953267848
8 189 5.8254014664306277
8 16 5.7201180413444845
8 104 5.5364076426699089
8 47 5.3489079417589149
8 160 5.332531116912663
8 168 5.2852681603949216
8 120 5.161455403144342
8 88 5.1468674775077359
8 191 5.0132311314466476
8 105 4.8927818431377847
8 128 4.8896851427424259
8 219 4.8891341070292933
8 74 4.8833288068543066
8 180 4.7566445333424054
8 133 4.691285670185052
8 175 4.6879715347964295
8 221 4.600597407514047
8 122 4.5182684546925724
8 99 4.455637308448309
8 4 4.4293435715963545
8 210 4.3347504776196955
8 103 4.3003009432445936
8 241 3.5995284313783369
8 98 3.489818209936288
8 75 3.3323756690420634
8 107 3.210907145209593
8 71 3.0799116067826917
8 44 2.934834027523844
8 43 2.8879683989140799
8 80 2.826243694796152
8 62 2.6321302931621924
8 195 2.6117264710992463
8 187 2.4579622888671881
8 142 2.4448958650934496
8 115 2.2895473454475916
8 225 2.2840851576084038
8 125 2.097482855945636
8 94 2.0558247162449002
8 19 2.0464962054183866
8 235 2.0091570087825525
8 36 1.9878662322030227
8 2 1.9832810894717601
8 253 1.8905826612704866
8 182 1.8454392887966413
8 152 1.814178886234511
8 214 1.7861313021650937
8 147 1.7598232317756017
8 81 1.7330605940820767
8 141 1.7036988323675946
9 173 6.4738949292296599
9 170 6.2519829116176995
9 208 6.1188623325341469
9 161 5.794653195964325
9 206 5.6906479677771387
9 157 5.3184736039680232
9 245 5.2731681763205067
9 25 5.2377221885018823
9 15 4.9256149366284685
9 2 4.8868426131157312
9 13 4.7981140589578652
9 99 4.407231852018259
9 115 4.3681663611316077
9 183 3.9666309507680575
9 203 3.9210282149263436
9 55 3.9086627740750131
9 195 3.8782818331148547
9 62 3.6745003778418752
9 28 3.6625671778818507
9 194 3.6358313283175603
9 137 3.6329622954749388
9 69 3.533970577734185
9 53 3.5177932750084313
9 151 3.4146125270729466
9 108 3.3571826484747276
9 152 3.3182196994954363
9 16 3.2012291648552709
9 160 3.1352337963361694
9 68 3.0195434594923287
9 210 2.9863719696993325
9 254 2.9443001811935487
9 32 2.7894680888794592
9 1 2.7771089606787021
9 98 2.7419111621226002
9 54 2.7058163061293117
9 225 2.6879155192162192
9 71 2.6505847281886692
9 63 2.5731597758950739
9 10 2.5580488053144386
9 85 2.4444006692488824
9 169 2.4406473069935037
9 209 2.4318422670619149
9 189 2.4047512021393236
9 200 2.3463315175159227
9 88 2.334356777817864
9 251 2.2589259938531048
9 217 2.2492227841376629
9 148 2.2313760979078885
9 231 2.2074614376728934
9 109 2.1433604631870162
9 36 2.0407224518744576
9 235 2.0305877076801138
9 143 2.024517354929487
9 119 1.9579378195888542
9 201 1.892648736118153
9 72 1.8669796307702917
10 129 8.2532278062126156
10 115 8.2029303699925507
10 158 8.1018807727671422
10 105 8.0240432196062432
10 222 7.9320838986739179
10 86 7.7561522558732801
10 156 7.6666371905573589
10 109 7.5240661838913079
10 12 7.2657741910225102
10 98 7.1922560641085616
10 245 6.988262861880072
10 161 6.9151002927865459
10 26 6.7693205028745238
10 93 6.6965052729913479
10 88 6.5460958896865602
10 240 6.3306916870610568
10 119 6.1453302419389511
10 151 5.9895440925962138
10 253 5.9396299027789707
10 238 5.851100447004594
10 137 5.8289113363640537
10 182 5.3570089640260816
10 111 5.3475038273244691
10 134 5.0529589405622577
10 231 4.5247742369522737
10 38 4.3777309714053381
10 91 4.3239197413437891
10 183 4.320546282048503
10 76 4.2790980708822648
10 49 4.2550370458121822
10 215 4.1967481345444195
10 210 4.1503249804999873
10 39 4.1485703964111194
10 159 4.1090546018474212
10 59 4.1057541520257752
10 43 3.8045890256297272
10 125 3.7982898142242352
10 195 3.7537152344875251
10 80 3.7312250406900751
10 110 3.6155274562352782
10 244 3.5503308191414411
10 29 3.5496189518751273
10 65 3.5248118994110555
10 34 3.5190311660720295
10 70 3.4794225271438917
10 149 3.4683069739817474
10 69 3.3983042172491897
10 92 3.31100649720889
10 237 3.0234310548030221
10 13 2.9801210942037755
10 114 2.9466462279263319
10 208 2.9414207451269392
10 196 2.918099765234484
10 219 2.865128319850474
10 185 2.7843118153778277
10 16 2.7771913782182818
11 149 8.0052093223062073
11 224 7.867209845944573
11 17 7.7775296414207444
11 18 7.6380849796938426
11 85 7.5022536797487831
11 102 7.0416743789737319
11 156 7.0062663920996791
11 39 6.9838333482598376
11 140 6.8127900175585019
11 72 6.8112724342520083
11 51 6.7469343490254863
11 69 6.7111595939227131
11 86 6.274785939427387
11 62 6.0792194712907834
11 19 6.0349733120785416
11 214 5.952333320425268
11 37 5.8910287149595142
11 207 5.7708985948828202
11 165 5.6946895303800869
11 238 5.4885634302633939
11 112 5.450029251551741
11 27 5.4423459146000841
11 49 5.4163335910212131
11 236 5.3873483994451083
11 197 5.2070668644120879
11 117 5.1360662231296175
11 63 5.0402557248094046
11 57 4.674551155891792
11 243 4.6236406001740873
11 157 4.610555618200002
11 107 4.278490649105203
11 106 4.2584835120442808
11 246 4.001043924416539
11 169 3.9052777917623707
11 128 3.8155503517076714
11 154 3.7041626620456505
11 74 3.6524394600524825
11 210 3.6507263235000194
11 58 3.5768575019887709
11 28 3.5507678006101426
11 233 3.5236026000116492
11 206 3.5173490739585813
11 87 3.4189222502471894
11 171 3.3699262858330989
11 191 3.3608899881308418
11 199 3.34540688566516
11 213 3.2476579739464384
11 221 2.9252672644808531
11 252 2.9126599944940286
11 8 2.8811590063356047
11 12 2.864943363455065
11 162 2.8546647121628785
11 135 2.8406286646342394
11 155 2.7930184776230575
11 41 2.7783190470714141
11 195 2.6954860712952056
12 110 6.9891485158335547
12 102 6.9031642333839462
12 220 6.8107446464927639
12 203 6.697930906687561
12 87 6.6040703021456162
12 62 6.5296791494712911
12 154 6.4436205458967146
12 21 6.1382231369341591
12 4 6.0817279197540195
12 196 6.0010865412513672
12 42 5.7606920365091785
12 219 5.720749863211009
12 205 5.7151983648605924
12 47 5.6407148663932922
12 24 5.638038364762564
12 71 5.4877089962899834
12 73 5.4641491190767395
12 7 5.4591057139151475
12 41 5.4324222318098006
12 64 5.0914285708693772
12 191 4.9582799128395907
12 118 4.9194391163780979
12 149 4.6869688957624023
12 33 4.668855405620941
12 106 4.412895927312567
12 155 4.209282373187988
12 66 4.1682750593329994
12 174 4.1522059907044717
12 89 4.1358509704156559
12 240 4.0680799692275249
12 15 4.0351470279258512
12 194 3.8962959200505152
12 237 3.7746032603783153
12 224 3.6045979266384216
12 34 3.5136817467423542
12 164 3.4880418627246814
12 135 3.4140661349551213
12 198 3.3286721140992661
12 255 3.2301087957224941
12 156 3.0907233742687912
12 105 3.0146449327317635
12 84 3.0146096638536597
12 163 2.9891034623406987
12 147 2.8110060865728586
12 132 2.7072214375007539
12 168 2.6285296995086433
12 98 2.5680706470440509
12 138 2.5650772665806567
12 192 2.4337383239907875
12 22 2.3788506050590006
12 119 2.3718518781663094
12 254 2.3694971219569814
12 218 2.3665460112723125
12 247 2.2828026582524799
12 216 2.2766259764057479
12 184 2.2443682208407965
13 42 6.5996690416437964
13 155 6.5387774105041387
13 134 6.2066635553425611
13 97 5.892208483690796
13 86 5.7849547255470632
13 93 5.5728792612313969
13 254 5.4240417262815868
13 192 5.3959919086441124
13 15 5.3840847755235908
13 187 5.3564012563277572
13 216 5.2693596293887079
13 231 4.438890729877345
13 32 4.2672352939977607
13 131 4.198481527667326
13 0 4.1938634490120084
13 241 4.1846873849013058
13 248 4.0444809816896719
13 2 3.8579281076661789
13 206 3.8417795919037694
13 45 3.8359547324222278
13 84 3.8292963797108657
13 240 3.7184229728875069
13 100 3.7129735408053195
13 135 3.7101018383731912
13 150 3.5614665431825929
13 208 3.4852176701441189
13 119 3.2308501237201361
13 108 3.2216565919964215
13 23 3.1895026817721086
13 28 3.0923316320879097
13 159 3.0530282806397198
13 235 3.0251910406531262
13 87 2.9072892550938496
13 224 2.8301993969404822
13 11 2.7409536556514436
13 114 2.7394885066264765
13 83 2.6084099953670581
13 253 2.5974627616213959
13 120 2.502040857631044
13 105 2.4604514319319906
13 149 2.4479091197847245
13 72 2.4278515539025474
13 233 2.4235677801764348
13 115 2.37872358608027
13 94 2.3133520313821943
13 169 2.3063344860743911
13 199 2.21993136709261
13 3 2.1673153334525059
13 64 2.1394720153616937
13 51 2.1365573097550059
13 178 2.0642779042608583
13 91 2.0029184528801443
13 92 1.95309385692589
13 20 1.8996324313277859
13 99 1.7966877570816153
13 177 1.796271397065714
14 90 5.0935592526275464
14 234 4.9818311948754497
14 138 4.901298053545875
14 134 4.7328860730374398
14 151 4.7281645937521368
14 148 4.7271316212132044
14 255 4.6964163769923299
14 243 4.6068628376941883
14 222 4.2486364177059794
14 190 4.1481844167190616
14 169 3.9778244784904078
14 112 3.9515212222913516
14 181 3.8969671758374052
14 36 3.8577925727856468
14 143 3.847050656548288
14 217 3.7078040404802874
14 95 3.6307824731155054
14 59 3.5977840084467774
14 144 3.5675478859721199
14 214 3.5545930145888502
14 92 3.5127148582533216
14 11 3.3565941830545456
14 35 3.142553831728589
14 146 3.1393867572198642
14 63 3.1223203067027652
14 244 3.1174742551229362
14 223 3.0161658821678752
14 205 2.9658582385020718
14 213 2.8052128572544976
14 54 2.7817492744926189
14 193 2.7773963467754217
14 201 2.7581583457919612
14 15 2.7254749595572738
14 240 2.6952869375239841
14 156 2.6594524909544144
14 177 2.5049678282321657
14 246 2.4708823112583098
14 32 2.4661764446603076
14 24 2.4159011783959623
14 65 2.4113059524002507
14 142 2.3906036637079242
14 229 2.3608922158784074
14 158 2.2813718834480041
14 197 2.2504758359682442
14 41 2.200568653837399
14 53 2.0953152349627788
14 109 2.0807363934460956
14 162 2.0658875510868837
14 203 2.0356269733487813
14 199 2.0314069916012971
14 31 2.0153260444038801
14 4 1.9911151322973635
14 61 1.9894263349029375
14 1 1.8295842702854672
14 14 1.8005081332426449
14 9 1.7875446178292045
15 1 7.5177935342585318
15 103 7.3757156502600942
15 228 7.2479746925743207
15 106 7.2401780321432794
15 50 6.875726820250641
15 233 6.6359222194412197
15 78 6.6287159133818543
15 241 6.6034431419214528
15 159 6.4490827652501101
15 37 6.4183659564485138
15 14 5.7309747847190895
15 72 5.6157396773515913
15 172 5.4362871202918761
15 70 5.4019475472171248
15 216 5.3635511679825312
15 33 5.3181428826157839
15 184 5.3172860994897118
15 217 5.272860064952849
15 102 5.1562604719040648
15 162 4.9297560011974006
15 74 4.8976132912086667
15 25 4.8356857686849013
15 203 4.803505797052912
15 49 4.7902316253911454
15 86 4.7853125801009577
15 125 4.6950000782991106
15 51 4.5849214947132841
15 132 4.2289160265615644
15 120 4.1794064645153535
15 18 4.1718812531931615
15 12 4.0792434215633193
15 196 3.6465003725561758
15 142 3.5608940755563645
15 235 3.3089687208046485
15 57 3.2947875291901694
15 80 3.2785440414069016
15 220 3.185851106863395
15 110 3.1208952677165205
15 250 3.107883463662596
15 66 3.0011837497361897
15 178 2.9928939267925729
15 68 2.9708582167642779
15 48 2.9383656642118003
15 144 2.8201978236345897
15 190 2.7833505930302493
15 188 2.7794838749018513
15 187 2.6300850092266539
15 83 2.6270142322562648
15 30 2.4692620660833331
15 237 2.4612761333363338
15 255 2.4132770646312389
15 227 2.4099748576309965
15 136 2.3949948705902631
15 101 2.3148539109278565
15 97 2.2511661309032749
15 56 2.2375420084538402
16 201 6.6897571598139702
16 53 6.6355830720479716
16 92 6.2972580770244173
16 168 6.0576449755682846
16 157 6.0228073409415677
16 99 5.9354973237376614
16 23 5.9229536507721052
16 179 5.8682641456960116
16 149 5.5772474202594449
16 15 5.3751586485720004
16 95 5.2599332420131555
16 211 5.1935044658760523
16 190 5.163037692390513
16 10 5.1430707681406771
16 220 4.847683611626362
16 173 4.8181013848148524
16 227 4.7306561881353044
16 25 4.6538961972385406
16 96 4.5374883824164769
16 74 4.2056864403621201
16 85 4.2017686394824656
16 55 4.0021344299177564
16 120 3.8747387127056112
16 119 3.7839873399954849
16 24 3.7708598896626406
16 236 3.6910338374516081
16 61 3.6788744266616944
16 170 3.6450402978669683
16 134 3.586966092077136
16 232 3.5559107714128206
16 233 3.3922124945121412
16 46 3.3891909700198006
16 155 3.2978748057958587
16 237 3.2858619305681662
16 20 3.2638195014785296
16 147 3.2387388652698172
16 161 3.2150028872102006
16 88 3.1980155182379759
16 54 3.1954716348783787
16 252 3.1329977668947908
16 166 2.9659353557103434
16 6 2.9510596383323664
16 197 2.8962377977406262
16 18 2.7955580205012591
16 105 2.6516142081807406
16 126 2.6273286176417465
16 58 2.6138240775610351
16 69 2.5863809981130235
16 84 2.5273065856277626
16 189 2.4963203918371479
16 113 2.4272404931309923
16 100 2.4271302321616957
16 39 2.3508108697505392
16 117 2.2284165316308453
16 59 2.2239702346643093
16 31 2.1393192432692878
17 77 7.9978945099564918
17 199 7.8598701618961284
17 124 7.8019909170529909
17 12 7.7248701428200937
17 11 7.7116814976884598
17 97 7.5736861519017591
17 29 7.4053432292923533
17 206 7.3046189286039338
17 54 7.2414292145183401
17 49 7.2405701253667791
17 17 7.0543431470708038
17 120 6.9028555378572651
17 207 6.8347978029102627
17 249 6.7395782933366792
17 219 6.7297738887687855
17 122 6.6469203723387853
17 23 6.646901536270307
17 132 6.4201333218799048
17 155 6.2669410294564178
17 94 5.4277429054886088
17 192 5.3023001092100657
17 102 5.1842166368781992
17 208 5.1569435057758888
17 121 5.1100498849294356
17 186 5.0784553267311061
17 48 4.94817807080865
17 162 4.8568239856554705
17 141 4.8413964075833986
17 242 4.7408757908874035
17 99 4.722628657438273
17 210 4.5991728744221918
17 171 4.5782403567857211
17 88 4.5769546554973344
17 38 4.427955545406939
17 68 4.4128036670722306
17 112 4.3671899028894385
17 217 4.2403600372946508
17 93 4.1719401923647252
17 90 4.1474893800691053
17 98 4.1204629574124105
17 63 3.96549198121172
17 42 3.9256394112290227
17 18 3.9071687585302408
17 209 3.879015389477253
17 0 3.7799707979008512
17 60 3.7785551884205764
17 167 3.7345273546896105
17 153 3.501914179138836
17 245 3.37075909153319
17 173 3.2832412183565607
17 101 3.2156850185876777
17 65 3.2014975090616091
17 46 3.1327566534621316
17 22 3.0523543928975623
17 150 2.9486953776424145
17 89 2.7121406664534424
18 139 8.2020806007385616
18 170 7.9652644098133942
18 114 6.7832503782449294
18 129 6.7662028902838172
18 230 6.7399335090806369
18 191 6.5383065479708691
18 225 6.5011762432486577
18 217 6.4481754209118414
18 150 6.3640014464810228
18 154 6.333963387276758
18 197 6.1208354768646078
18 108 5.9353501656506271
18 38 5.8867814697735978
18 30 5.811386114679995
18 94 5.8021056431085247
18 161 5.7310434079045836
18 37 5.7279324984347548
18 208 5.6787452067852451
18 115 5.5818982509306849
18 116 5.5817792733234928
18 153 5.4595301804527434
18 219 5.4168105116256546
18 228 5.0245840826395067
18 133 4.8684440366560198
18 232 4.8260103675190891
18 52 4.8250725859626753
18 167 4.4296821638014032
18 112 4.366699195317981
18 19 4.2008395067915068
18 5 4.085745865812207
18 204 4.0616028238170934
18 92 3.731475964400913
18 239 3.5473705487333591
18 93 3.3633911334593347
18 159 3.2873994135872153
18 163 3.2810000566588409
18 245 3.2792234666021489
18 24 3.2141205262906443
