0 116 6.0593341320319221
0 202 6.0528558603550424
0 157 6.0250293228762652
0 176 5.9664360826403966
0 101 5.9216336705249875
0 173 5.7559545533380323
0 8 5.6302467766148814
0 67 5.6158248046785566
0 187 5.5581090062030709
0 200 5.5522339941599563
0 79 5.4634690683790037
0 117 5.406841841452926
0 95 5.4028167608093005
0 84 5.3472400043640018
0 35 5.3088088126151227
0 59 5.2084453185270156
0 191 5.1923236541334381
0 100 5.145661679685734
0 9 5.1312068682315175
0 210 5.1263423939414894
0 241 4.9298921869706209
0 237 4.8743184796173944
0 190 4.8504561541745081
0 171 4.7514546400635345
0 248 4.7242992159910777
0 128 4.6277250675805677
0 178 4.5625827804194596
0 14 4.4298728861058283
0 226 4.4169277795720694
0 194 4.4042753847359704
0 140 4.3373450946716083
0 38 4.3071545649454857
0 93 4.2136547022110475
0 195 4.1109312655763199
0 96 4.0967988432586733
0 52 4.0638006714996102
0 220 4.0455142751497091
0 120 3.913578067981681
0 136 3.9118125261163033
0 155 3.8516305205035808
0 193 3.8255351642738589
0 217 3.817434072772651
0 57 3.7499125672309503
0 240 3.6426088141071471
0 6 3.6272017651198678
0 160 3.6212990512263437
0 54 3.6043284882320865
0 34 3.5811153873462587
0 25 3.4932950566590129
0 236 3.4620772220263403
0 83 3.4150005581587384
0 22 3.4004148315973408
0 198 3.3984908896519124
0 112 3.2327638549819526
0 99 3.2136651722299314
0 208 3.2094672567865015
1 54 7.0625761562854015
1 81 6.9160417309823803
1 106 6.7665253599716442
1 197 6.7267599946297567
1 146 6.5003729650708983
1 251 6.4278937691855056
1 157 6.412635822285834
1 164 6.4012020772036964
1 169 6.2398427798214389
1 152 6.1686382016805892
1 76 5.9953726448468379
1 241 5.9165693764770619
1 173 5.8813707329291942
1 86 5.8686024639529881
1 3 5.8382523326499767
1 59 5.8261539813780638
1 253 5.8175832225243527
1 183 5.8162256303552891
1 63 5.8070025539699426
1 83 5.6530575166349184
1 165 5.6377401340004418
1 58 5.6307710889450906
1 145 5.6033937511586807
1 61 5.5920331726152464
1 186 5.5709823246321486
1 181 5.5404274098369495
1 108 5.514838767790371
1 75 5.4456263449207203
1 180 5.3892307763719236
1 175 5.3535979906439728
1 214 5.2941413333524316
1 125 5.2328444277240491
1 133 5.1169843533412562
1 41 4.9783998812139671
1 128 4.8693138758586967
1 202 4.8312634501489029
1 116 4.7651484170550882
1 35 4.7608264307644115
1 72 4.6966964760994134
1 213 4.6407509771418445
1 233 4.5394925241756816
1 70 4.5163890555072701
1 138 4.4648203915252402
1 96 4.3632977135153084
1 209 4.3132127695469293
1 98 4.1784019915358286
1 68 4.1035441002306081
1 52 4.0307800206984279
1 24 3.809444369368177
1 6 3.8067594267682581
1 252 3.772615632264233
1 1 3.6857574107660369
1 15 3.6482450529457489
1 90 3.6417385013624526
1 143 3.6357676637845628
1 151 3.5640387822302495
2 255 6.3567355550657041
2 218 6.3367366935075369
2 155 6.2532272534755142
2 8 6.1771138873679803
2 236 6.153264653610325
2 56 6.1433756775166506
2 77 6.0847300693175193
2 169 6.0592827908132181
2 135 6.0010017800556064
2 140 5.9717756293603088
2 224 5.8726093497104408
2 247 5.8613180161272993
2 83 5.7980423100091105
2 120 5.7332851513981407
2 151 5.7017211368080636
2 219 5.6806895131346238
2 134 5.6621648024851927
2 88 5.4830760335902982
2 183 5.4079988682645359
2 250 5.4039262645536077
2 105 5.3309776896350209
2 91 5.2468474491534112
2 171 5.2347084070604346
2 15 5.2116508823688497
2 16 5.1667853712172613
2 123 5.1651030109178233
2 198 5.089629542760405
2 194 4.9935933453683274
2 5 4.9648174708340678
2 55 4.9538414099534887
2 189 4.9416189755705426
2 125 4.9026219096861734
2 254 4.8983217423407321
2 138 4.8808773145151063
2 37 4.8737965010049367
2 201 4.7993901903564868
2 109 4.7916248023681067
2 75 4.6776654537840807
2 97 4.603529160515933
2 121 4.5719252731266184
2 203 4.5642069633665105
2 206 4.5452875686852661
2 160 4.4861828090998541
2 104 4.4491370447299889
2 156 4.4230744880855219
2 48 4.384712126883243
2 50 4.3806193108282505
2 27 4.3602955990083174
2 20 4.3591350684067951
2 116 4.3527929915857566
2 130 4.282547693644652
2 137 4.1785656036054188
2 215 4.1260913900645679
2 13 4.1236231880553014
2 26 4.0832379721329568
2 61 4.0584060042431025
3 29 5.1511834889721726
3 213 5.1328578876433362
3 75 5.1008314784167856
3 214 5.0069527877488866
3 108 4.9595977945595022
3 137 4.9054876375222483
3 153 4.8699171384925677
3 110 4.7970101105049592
