elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7236,0,2758,2494
1,2016548,2035820,0,507290,12695
2,5258172,5276652,0,1318045,12695
3,8788336,8807344,0,2202241,12695
4,12376884,12395628,0,3097822,12695
5,15913804,15933340,0,3980698,12695
6,19451324,19471124,0,4867343,12695
7,19643516,19643516,0,4898202,12695
9,19643516,19643516,0,4898202,12695
10,19643516,19643516,0,4898202,12695
11,20230608,20234468,0,5043002,12781
12,20428136,20428400,0,5091491,15662
13,20447212,20447212,0,5096309,15662
15,20499636,20499636,0,5109237,15693
16,20499652,20499652,0,5109239,15693
17,20499676,20499676,0,5109246,15693
18,20499692,20499692,0,5109246,15693
19,20499772,20499788,0,5109272,15693
20,20499788,20499788,0,5109272,15693
22,20499800,20499800,0,5109275,15693
23,20499808,20499808,0,5109277,15693
24,20499816,20499816,0,5109276,15693
25,20499824,20499824,0,5109281,15693
26,20499832,20499832,0,5109283,15693
28,20499836,20499836,0,5109284,15693
29,20499844,20499844,0,5109286,15693
30,20499848,20499848,0,5109284,15693
31,20499856,20499856,0,5109288,15693
32,20466500,20502380,0,5094789,15693
34,15985384,20502380,0,3915135,15693
35,11004648,20502380,0,2669951,15693
36,6286056,20502380,0,1490302,15694
37,1829608,20502380,0,441725,15694
