elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7016,0,2493,2334
1,2056644,2075124,0,512984,12690
2,5475172,5487580,0,1367940,12690
3,9015080,9034352,0,2258768,12690
4,12506280,12525552,0,3128726,12691
6,15866712,15885720,0,3971828,12691
7,19458460,19477732,0,4869890,12691
8,19643484,19643484,0,4898198,12691
9,19643484,19643484,0,4898198,12691
10,19643484,19643484,0,4898198,12691
11,20234704,20234704,0,5045932,12761
13,20422836,20422836,0,5090226,15661
14,20439388,20439388,0,5094307,15661
15,20499724,20499724,0,5109255,15692
16,20499728,20499728,0,5109259,15692
17,20499764,20499764,0,5109267,15692
19,20499768,20499768,0,5109269,15692
20,20499864,20499864,0,5109291,15692
21,20499872,20499872,0,5109294,15692
22,20499880,20499880,0,5109294,15692
23,20499884,20499884,0,5109297,15692
25,20499896,20499896,0,5109300,15692
26,20499900,20499900,0,5109301,15692
27,20499912,20499912,0,5109303,15692
28,20499920,20499920,0,5109306,15692
29,20499924,20499924,0,5109307,15692
30,20499928,20499928,0,5109308,15692
32,20499936,20499936,0,5109311,15692
33,20179764,20502456,0,4898194,15692
34,14936884,20502456,0,3653011,15692
35,10728244,20502456,0,2604434,15692
36,6023988,20502456,0,1424787,15692
37,1567540,20502456,0,376210,15692
