row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,33559,18797,18248,16,15,1,49445,68,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,133,750,0,475136000,0,456,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,33847,10009,18080,14,14,0,49239,36,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,86,762,0,482738176,0,417,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,33920,13251,18567,16,16,0,48742,36,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,117,768,0,486539264,0,405,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,31847,9922,17528,16,16,0,46897,43,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,137,699,0,442826752,0,413,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,30477,9851,17281,14,14,0,44706,37,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,116,684,0,433324032,0,333,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,30922,9877,17397,16,16,0,45158,38,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,112,693,0,439025664,0,367,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,28890,8864,15934,14,14,0,41569,36,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,112,660,0,418119680,0,309,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,28591,9808,15770,17,17,0,41927,35,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,106,639,0,404815872,0,386,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,26352,9702,15218,14,14,0,39809,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,97,564,0,357302272,0,395,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,25291,9733,14368,16,16,0,37543,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,101,549,0,347799552,0,330,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,28162,8834,15934,17,17,0,42484,83,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,118,606,0,383909888,0,379,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,25357,9697,14688,17,17,0,37377,35,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,102,558,0,353501184,0,279,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,26006,9711,14698,51,51,0,39076,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,96,555,0,351600640,0,418,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,22701,9458,12952,17,17,0,34412,36,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,95,483,0,305987584,0,312,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,100799,8560,78520,20,20,0,168397,34,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,97,453,0,286982144,0,414,0,0,0,286982144,0
