row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,30348,18758,14140,7,7,0,40346,70,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,120,750,0,475136000,0,148,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,30582,10038,13762,18,17,1,40498,46,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,148,762,0,482738176,0,154,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,31163,13379,14517,15,15,0,40761,38,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,121,768,0,486539264,0,116,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,28753,9935,13685,20,20,0,38168,42,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,143,699,0,442826752,0,161,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,28511,9872,13858,17,17,0,38810,38,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,121,684,0,433324032,0,166,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,28239,9848,13521,16,16,0,37334,37,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,115,693,0,439025664,0,133,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,27044,8855,12618,15,15,0,36269,35,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,114,660,0,418119680,0,136,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,25174,9817,11631,14,14,0,33220,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,92,639,0,404815872,0,99,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,23631,9713,11615,15,15,0,32647,35,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,99,564,0,357302272,0,138,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,23298,9679,11198,16,16,0,32024,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,102,549,0,347799552,0,147,0,0,0,347799552,0
