row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,31619,19570,14638,15,15,0,43214,69,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,162,750,0,475136000,0,155,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,96967,10702,107088,17,17,0,189041,47,129,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,150,762,0,482738176,0,149,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,32037,18548,22380,108,92,16,44645,141,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,676,768,0,486539264,0,301,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,29572,10057,16084,45,37,8,41607,78,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,336,699,0,442826752,0,240,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,28317,9948,16042,38,29,9,37909,59,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,230,684,0,433324032,0,145,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,29156,9899,14966,32,26,6,39847,50,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,195,693,0,439025664,0,176,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,28348,9044,17813,25,19,6,43026,46,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,161,660,0,418119680,0,146,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,26744,10662,15993,22,22,0,38087,58,181,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,153,639,0,404815872,0,129,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,23829,10046,19548,74,64,10,35147,162,81,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,463,564,0,357302272,0,232,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,23527,9837,13570,62,55,7,34512,96,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,342,549,0,347799552,0,223,0,0,0,347799552,0
