elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7248,0,2482,2366
1,1997144,2016416,0,504699,12724
2,5294740,5313484,0,1327536,12724
3,8798920,8817928,0,2204435,12724
4,12351952,12363304,0,3089415,12724
5,15973608,15982296,0,3994393,12724
6,19643648,19643648,0,4898206,12724
8,19643648,19643648,0,4898206,12724
9,19643648,19643648,0,4898206,12724
10,19643648,19643648,0,4898206,12724
11,20230744,20234840,0,5043023,12810
12,20428852,20428852,0,5091675,15690
13,20448516,20448516,0,5096569,15690
15,20500208,20500208,0,5109334,15737
16,20500212,20500212,0,5109336,15737
17,20500248,20500248,0,5109343,15737
18,20500252,20500252,0,5109344,15737
19,20500336,20500336,0,5109369,15737
21,20500356,20500356,0,5109369,15737
22,20500364,20500364,0,5109372,15737
23,20500372,20500372,0,5109372,15737
24,20500380,20500380,0,5109375,15737
25,20500388,20500388,0,5109377,15737
26,20500396,20500396,0,5109378,15737
28,20500404,20500404,0,5109381,15737
29,20500408,20500408,0,5109382,15737
30,20500420,20500420,0,5109386,15737
31,20502388,20502388,0,5109982,15737
32,15985944,20502940,0,3915230,15737
33,11005208,20502940,0,2604511,15737
35,6548760,20502940,0,1555935,15737
36,2354456,20502940,0,507357,15737
