elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,280,7564,0,2634,2414
2,1934316,1953324,0,488118,12695
3,5336708,5355452,0,1338571,12695
4,8647744,8667544,0,2166120,12695
5,12172656,12191664,0,3047112,12696
6,15723632,15742904,0,3932250,12696
7,19371084,19381380,0,4841323,12696
8,19643544,19643544,0,4898208,12696
10,19643544,19643544,0,4898208,12696
11,19643544,19643544,0,4898208,12696
12,20234520,20234520,0,5045941,12760
13,20424944,20424944,0,5092281,15662
14,20441072,20441072,0,5100061,15662
15,20499644,20499644,0,5109236,15693
17,20499648,20499648,0,5109237,15693
18,20499680,20499680,0,5109245,15693
19,20499688,20499688,0,5109247,15693
20,20499780,20499780,0,5109269,15693
21,20499788,20499788,0,5109272,15693
22,20499792,20499792,0,5109273,15693
24,20499800,20499800,0,5109275,15693
25,20499808,20499808,0,5109277,15693
26,20499820,20499820,0,5109280,15693
27,20499824,20499824,0,5109281,15693
28,20499828,20499828,0,5109282,15693
29,20499836,20499836,0,5109283,15693
31,20499844,20499844,0,5109286,15693
32,20499852,20499852,0,5109289,15693
33,20499856,20499856,0,5109288,15693
34,16771812,20502376,0,4111741,15693
35,12053220,20502376,0,2932094,15693
36,7334628,20502376,0,1752444,15693
38,3140324,20502376,0,703868,15693
