elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,472,7572,0,2852,2542
1,1963724,1982468,0,495765,12724
2,5358196,5377204,0,1344168,12724
3,8653392,8672400,0,2167426,12724
4,12199180,12218452,0,3054839,12724
5,15844696,15862912,0,3965561,12724
6,19416104,19435376,0,4857829,12724
8,19643652,19643652,0,4898207,12724
9,19643652,19643652,0,4898207,12724
10,19643652,19643652,0,4898207,12724
11,20234852,20234852,0,5045943,12788
12,20426668,20426668,0,5091086,15690
13,20447804,20447804,0,5096394,15690
15,20500188,20500188,0,5109328,15737
16,20500196,20500196,0,5109331,15737
17,20500228,20500228,0,5109337,15737
18,20500232,20500232,0,5109336,15737
19,20500328,20500328,0,5109364,15737
20,20500336,20500336,0,5109363,15737
22,20500344,20500344,0,5109366,15737
23,20500352,20500352,0,5109368,15737
24,20500360,20500360,0,5109370,15737
25,20500364,20500364,0,5109371,15737
26,20500372,20500372,0,5109373,15737
27,20500376,20500376,0,5109373,15737
29,20500384,20500384,0,5109376,15737
30,20500392,20500392,0,5109379,15737
31,20500400,20500400,0,5109381,15737
32,20500408,20500408,0,5109381,15737
33,16772360,20502924,0,4111834,15737
34,12315912,20502924,0,2997722,15737
36,7859464,20502924,0,1949146,15737
37,3665160,20502924,0,900571,15737
