row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,32273,19783,12470,16,16,0,45746,84,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,157,750,0,475136000,0,380,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,33372,10037,13307,10,10,0,48776,48,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,104,762,0,482738176,0,465,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,32990,13195,12676,28,28,0,46996,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,124,768,0,486539264,0,435,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,30551,9937,11990,17,17,0,44765,41,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,143,699,0,442826752,0,439,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,29898,9852,11884,17,17,0,43673,38,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,117,684,0,433324032,0,388,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,30193,9893,11982,17,17,0,43794,34,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,114,693,0,439025664,0,393,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,28883,8864,11543,15,15,0,41824,37,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,116,660,0,418119680,0,401,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,28206,9807,11870,18,18,0,41655,37,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,111,639,0,404815872,0,411,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,25443,9706,9754,33,33,0,37635,35,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,106,564,0,357302272,0,385,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,24420,9676,10321,17,17,0,36160,34,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,111,549,0,347799552,0,355,0,0,0,347799552,0
