elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1016,6872,0,2381,2302
1,1995608,2009600,0,502674,12712
2,5225628,5231940,0,1307413,12712
3,8748112,8767648,0,2192039,12712
4,12249552,12268824,0,3063222,12712
5,15744200,15763736,0,3940640,12713
7,19410752,19429760,0,4857026,12713
8,19643696,19643696,0,4898229,12713
9,19643696,19643696,0,4898229,12713
10,19643696,19643696,0,4898229,12713
11,20234784,20234784,0,5045942,12771
13,20413628,20413628,0,5087931,15671
14,20436688,20436688,0,5093607,15671
15,20500184,20500184,0,5109347,15718
16,20500192,20500192,0,5109346,15718
17,20500216,20500216,0,5109354,15718
18,20500232,20500232,0,5109358,15718
20,20500240,20500240,0,5109359,15718
21,20500336,20500336,0,5109383,15718
22,20500344,20500344,0,5109385,15718
23,20500348,20500348,0,5109388,15718
24,20500360,20500360,0,5109390,15718
26,20500364,20500364,0,5109392,15718
27,20500372,20500372,0,5109392,15718
28,20500376,20500376,0,5109394,15718
29,20500388,20500388,0,5109397,15718
30,20500392,20500392,0,5109398,15718
31,20500404,20500404,0,5109401,15718
33,20500408,20500408,0,5109401,15718
34,17230988,20502800,0,4242894,15718
35,12577932,20502800,0,2997709,15718
36,8121484,20502800,0,1949135,15718
37,3685516,20502800,0,900558,15718
