row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,33617,19444,18821,18,17,1,49965,72,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,152,750,0,475136000,0,439,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,31734,10037,16585,18,18,0,44886,52,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,148,762,0,482738176,0,351,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,34575,13523,18854,16,16,0,51100,39,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,127,768,0,486539264,0,449,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,31963,9929,17478,19,19,0,47573,44,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,144,699,0,442826752,0,391,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,30936,9862,17069,24,24,0,45981,40,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,120,684,0,433324032,0,379,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,31290,9887,17456,17,17,0,45896,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,116,693,0,439025664,0,378,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,33438,9000,18394,17,17,0,53251,37,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,113,660,0,418119680,0,352,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,28896,9814,16159,21,21,0,43474,51,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,126,639,0,404815872,0,351,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,26372,9711,14071,16,16,0,39516,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,105,564,0,357302272,0,367,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,25997,9684,13774,17,17,0,39376,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,102,549,0,347799552,0,412,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,27726,8797,14808,27,27,0,41501,31,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,112,606,0,383909888,0,323,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,26242,9705,13949,17,17,0,39682,19,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,71,558,0,353501184,0,385,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,94835,10141,105960,16,16,0,184957,39,80,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,103,555,0,351600640,0,213,0,0,0,351600640,0
