row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,31309,19493,13763,16,16,0,42030,73,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,150,750,0,475136000,0,160,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,30876,10031,13837,18,17,1,39960,49,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,148,762,0,482738176,0,143,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,30413,13315,12219,15,15,0,38139,40,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,121,768,0,486539264,0,157,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,19545,10385,72,17,17,0,12989,43,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,138,699,0,442826752,0,17,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,25494,9870,11276,15,15,0,32017,40,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,124,684,0,433324032,0,91,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,87435,10292,112848,18,18,0,178767,37,95,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,125,693,0,439025664,0,256,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,27388,9040,17229,72,61,11,37632,113,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,482,660,0,418119680,0,204,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,26941,9914,15303,55,42,13,37995,67,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,269,639,0,404815872,0,291,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,23661,9778,13057,38,28,10,32246,55,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,193,564,0,357302272,0,117,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,28218,9901,16389,28,25,3,37495,49,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,164,549,0,347799552,0,169,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,25159,8827,13565,26,22,4,34126,64,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,169,606,0,383909888,0,153,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,23214,9719,10783,9,8,1,30935,45,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,124,558,0,353501184,0,110,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,23314,9721,11826,16,16,0,31553,40,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,112,555,0,351600640,0,125,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,20467,9479,9945,16,16,0,28243,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,98,483,0,305987584,0,129,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,19091,8472,9178,16,16,0,25926,19,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,70,453,0,286982144,0,86,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,20571,9480,9668,17,17,0,27378,35,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,101,492,0,311689216,0,107,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,19149,9441,9164,15,15,0,26579,35,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,98,450,0,285081600,0,82,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,18658,9398,8928,17,17,0,25722,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,96,441,0,279379968,0,93,0,0,0,279379968,0
