row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,30525,19156,14956,16,15,1,41090,60,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,97,750,0,475136000,0,193,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,30530,10067,14847,19,19,0,41422,51,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,152,762,0,482738176,0,198,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,30231,13361,14275,18,18,0,39488,47,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,114,768,0,486539264,0,139,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,28903,9942,13934,18,18,0,38964,47,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,118,699,0,442826752,0,169,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,28693,9865,14283,7,7,0,39498,40,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,118,684,0,433324032,0,206,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,28643,9886,14141,18,18,0,38640,38,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,116,693,0,439025664,0,186,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,28075,8879,14083,15,15,0,38693,38,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,114,660,0,418119680,0,195,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,101232,10648,126711,19,19,0,175673,38,174,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,109,639,0,404815872,0,251,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,23980,9994,19011,121,104,17,35400,195,76,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,627,564,0,357302272,0,235,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,23576,9801,15260,68,62,6,34767,94,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,333,549,0,347799552,0,333,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,25700,8893,14361,41,33,8,36074,61,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,223,606,0,383909888,0,207,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,23673,9768,12830,36,31,5,33136,57,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,188,558,0,353501184,0,171,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,23636,9761,12998,27,24,3,33341,49,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,158,555,0,351600640,0,173,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,20343,9511,10971,26,22,4,28572,40,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,114,483,0,305987584,0,152,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,18359,8474,8982,26,22,4,24698,43,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,121,453,0,286982144,0,138,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,20735,9488,11148,22,21,1,28789,38,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,107,492,0,311689216,0,155,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,22296,9605,13130,16,16,0,30494,35,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,92,450,0,285081600,0,160,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,18659,9401,10016,22,22,0,26523,52,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,111,441,0,279379968,0,152,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,22942,8652,11978,17,17,0,32321,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,102,543,0,343998464,0,160,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,21640,9499,11307,19,19,0,29975,37,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,101,507,0,321191936,0,172,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,25580,9794,12732,16,16,0,34796,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,105,615,0,389611520,0,195,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,24316,9709,12518,17,17,0,33693,37,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,112,576,0,364904448,0,133,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,24952,8749,12502,15,15,0,34434,34,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,108,591,0,374407168,0,189,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,21865,9556,11404,17,17,0,30345,36,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,104,516,0,326893568,0,156,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,22273,9622,11332,16,16,0,30867,35,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,106,522,0,330694656,0,182,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,19411,9418,10029,18,18,0,26857,36,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,99,459,0,290783232,0,146,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,18344,8478,8451,13,13,0,23469,31,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,82,471,0,298385408,0,127,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,18505,9414,8277,15,15,0,23489,32,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,83,471,0,298385408,0,83,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,16959,9391,8667,12,12,0,23200,31,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,82,411,0,260374528,0,101,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,19170,9413,10297,17,17,0,27022,36,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,100,447,0,283181056,0,165,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,19937,8438,10067,15,15,0,27741,38,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,99,468,0,296484864,0,156,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,17759,9350,9682,17,17,0,25105,42,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,100,414,0,262275072,0,132,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,17190,9336,9306,15,15,0,24334,39,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,93,402,0,254672896,0,140,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,21433,9521,11002,18,18,0,29656,36,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,104,504,0,319291392,0,140,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,88516,23283,74617,19,19,0,145848,36,119,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,92,453,0,308011008,0,19,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,12861,9714,0,81,73,8,14744,122,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,494,462,0,292683776,0,34,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,16770,9569,10648,49,46,3,23441,79,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,295,426,0,269877248,0,166,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,14867,9323,9135,41,40,1,22627,61,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,200,348,0,220463104,0,282,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,15489,8375,9234,34,33,1,21638,51,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,191,345,0,234577920,0,152,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,17587,18546,9159,33,29,4,24551,49,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,157,399,0,271294464,0,160,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2203677,103501,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,683,767,352,16,2,14,975,78,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,15,0,9502720,0,37,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,493,0,1,1,0,66,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,269,2396,139,9,0,9,409,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,18,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,513,0,2,2,0,62,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,275,494,167,13,0,13,423,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,19,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,144,477,81,7,1,6,251,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,273,420,158,9,0,9,407,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,14,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,472,0,1,1,0,50,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,455,0,0,0,0,41,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,459,0,1,1,0,38,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,158,400,89,6,0,6,259,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,138,459,85,7,1,6,242,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,449,0,0,0,0,46,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,441,0,1,1,0,41,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,386,0,0,0,0,38,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,146,402,88,6,0,6,245,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,404,0,0,0,0,42,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,443,0,0,0,0,36,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,138,397,70,5,0,5,231,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,447,0,0,0,0,40,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,448,0,0,0,0,42,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,135,442,79,5,0,5,225,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,410,397,198,11,0,11,538,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,4,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,460,0,0,0,0,37,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,441,0,0,0,0,40,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,446,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,386,0,0,0,0,40,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,436,0,0,0,0,36,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,142,462,86,6,0,6,236,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,448,0,0,0,0,40,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,391,0,0,0,0,39,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,440,0,0,0,0,48,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,364,0,0,0,0,36,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,133,405,68,6,0,6,226,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,135,453,78,4,0,4,226,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,438,0,0,0,0,42,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
