elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,492,7560,0,2758,2494
1,2081268,2100540,0,523977,12695
2,5487648,5501880,0,1374252,12695
3,9017260,9038644,0,2261475,12695
5,12480236,12500036,0,3126143,12695
6,15978204,15997740,0,3998561,12695
7,19597976,19617248,0,4898212,12695
8,19643556,19643556,0,4898212,12695
9,19643556,19643556,0,4898212,12695
10,19643556,19643556,0,4898212,12695
12,20234476,20234476,0,5044920,12763
13,20427844,20428092,0,5091463,15663
14,20447768,20447768,0,5096425,15663
15,20499508,20499508,0,5109203,15694
16,20499520,20499520,0,5109206,15694
17,20499544,20499544,0,5109213,15694
19,20499564,20499564,0,5109213,15694
20,20499648,20499648,0,5109239,15694
21,20499664,20499664,0,5109240,15694
22,20499672,20499672,0,5109240,15694
23,20499680,20499680,0,5109243,15694
24,20499684,20499684,0,5109246,15694
26,20499692,20499692,0,5109248,15694
27,20499700,20499700,0,5109249,15694
28,20499708,20499708,0,5109250,15694
29,20499712,20499712,0,5109251,15694
30,20499720,20499720,0,5109254,15694
31,20499724,20499724,0,5109254,15694
33,20499736,20499736,0,5109258,15694
34,17558120,20502252,0,4242782,15694
35,12450408,20502252,0,2997598,15694
36,7334504,20502252,0,1752414,15694
37,2878056,20502252,0,703836,15695
