elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7300,0,2722,2430
2,1985892,2004900,0,501994,12690
3,5271604,5291140,0,1321959,12690
4,8800712,8819720,0,2205141,12691
5,12338836,12358372,0,3088883,12691
6,15971060,15973436,0,3991321,12691
7,19643484,19643484,0,4898198,12691
8,19643484,19643484,0,4898198,12691
10,19643484,19643484,0,4898198,12691
11,19643484,19643484,0,4898198,12691
12,20222940,20234712,0,5046465,12783
13,20429592,20429592,0,5091826,15661
14,20448416,20448416,0,5096549,15661
15,20499588,20499588,0,5109248,15692
17,20499700,20499700,0,5109252,15692
18,20499716,20499716,0,5109260,15692
19,20499740,20499740,0,5109262,15692
20,20499828,20499828,0,5109286,15692
21,20499844,20499844,0,5109287,15692
22,20499852,20499852,0,5109290,15692
24,20499860,20499860,0,5109289,15692
25,20499872,20499872,0,5109293,15692
26,20499872,20499872,0,5109294,15692
27,20499880,20499880,0,5109294,15692
28,20499888,20499888,0,5109298,15692
29,20499900,20499900,0,5109299,15692
31,20499900,20499900,0,5109301,15692
32,20499908,20499908,0,5109303,15692
33,20499916,20499916,0,5109304,15692
34,17558304,20502436,0,4242830,15692
35,12577568,20502436,0,3063182,15692
36,8452896,20502436,0,2080141,15692
37,4451104,20502436,0,1031566,15692
