row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,32056,19834,11824,14,14,0,44737,67,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,150,750,0,475136000,0,449,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,32019,10034,12257,18,18,0,44287,52,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,150,762,0,482738176,0,357,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,33148,13326,12034,15,15,0,47328,43,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,128,768,0,486539264,0,476,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,28898,9908,10477,18,18,0,39709,44,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,129,699,0,442826752,0,361,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,29765,9866,10895,14,14,0,42981,40,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,126,684,0,433324032,0,433,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,30244,9897,11083,7,7,0,43282,39,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,103,693,0,439025664,0,439,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,30062,8868,11050,17,17,0,44105,39,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,116,660,0,418119680,0,507,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,32276,9931,13942,19,19,0,45858,38,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,107,639,0,404815872,0,507,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,24723,9714,9314,17,17,0,35559,51,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,113,564,0,357302272,0,322,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,23556,9674,8976,20,20,0,33185,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,109,549,0,347799552,0,261,0,0,0,347799552,0
