timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T04:04:31+00:00,1, 3, 45455, 0, 0, 27, 22.79
2026-07-29T04:04:32+00:00,1, 3, 45455, 0, 0, 27, 23.82
2026-07-29T04:04:34+00:00,1, 3, 45455, 0, 0, 27, 22.83
2026-07-29T04:04:35+00:00,1, 3, 45455, 0, 0, 27, 22.34
2026-07-29T04:04:36+00:00,1, 3, 45455, 0, 0, 27, 22.59
2026-07-29T04:04:37+00:00,1, 3, 45455, 0, 0, 27, 22.47
2026-07-29T04:04:39+00:00,1, 293, 45166, 2, 0, 28, 37.56
2026-07-29T04:04:40+00:00,1, 11449, 34010, 1, 0, 29, 78.02
2026-07-29T04:04:41+00:00,1, 11465, 33994, 39, 2, 30, 89.58
2026-07-29T04:04:43+00:00,1, 11465, 33994, 38, 2, 31, 88.14
2026-07-29T04:04:44+00:00,1, 11465, 33994, 40, 2, 32, 91.70
2026-07-29T04:04:45+00:00,1, 12499, 32960, 39, 3, 30, 85.38
2026-07-29T04:04:47+00:00,1, 12499, 32960, 31, 1, 31, 96.77
2026-07-29T04:04:48+00:00,1, 12499, 32960, 39, 2, 31, 92.48
2026-07-29T04:04:49+00:00,1, 12499, 32960, 39, 2, 31, 92.71
2026-07-29T04:04:51+00:00,1, 12525, 32934, 49, 3, 31, 85.75
2026-07-29T04:04:52+00:00,1, 12525, 32934, 50, 4, 31, 87.20
2026-07-29T04:04:54+00:00,1, 12525, 32934, 55, 5, 32, 90.01
2026-07-29T04:04:55+00:00,1, 12525, 32934, 48, 6, 32, 88.72
2026-07-29T04:04:56+00:00,1, 12525, 32934, 54, 8, 32, 97.43
2026-07-29T04:04:58+00:00,1, 12525, 32934, 53, 5, 32, 87.68
2026-07-29T04:04:59+00:00,1, 12525, 32934, 55, 6, 32, 89.31
2026-07-29T04:05:00+00:00,1, 12525, 32934, 56, 4, 32, 91.63
2026-07-29T04:05:02+00:00,1, 12525, 32934, 46, 4, 32, 87.69
2026-07-29T04:05:03+00:00,1, 12525, 32934, 53, 6, 32, 95.87
2026-07-29T04:05:04+00:00,1, 12525, 32934, 50, 4, 33, 87.44
2026-07-29T04:05:06+00:00,1, 12525, 32934, 52, 4, 32, 93.75
2026-07-29T04:05:07+00:00,1, 12525, 32934, 53, 4, 33, 90.16
2026-07-29T04:05:09+00:00,1, 12525, 32934, 53, 4, 33, 89.60
2026-07-29T04:05:10+00:00,1, 12525, 32934, 55, 6, 33, 88.70
2026-07-29T04:05:11+00:00,1, 12525, 32934, 54, 5, 33, 89.16
2026-07-29T04:05:13+00:00,1, 12525, 32934, 51, 5, 33, 90.63
2026-07-29T04:05:14+00:00,1, 12525, 32934, 54, 4, 33, 88.85
