timestamp,gpu,pid,type,sm_pct,mem_pct,fb_mib,command
2026-07-29T04:04:39+00:00,1,287425,C,1,0,284,llama-moe-bench
2026-07-29T04:04:40+00:00,1,287425,C,9,0,11456,llama-moe-bench
2026-07-29T04:04:41+00:00,1,287425,C,39,1,11456,llama-moe-bench
2026-07-29T04:04:43+00:00,1,287425,C,37,1,11456,llama-moe-bench
2026-07-29T04:04:44+00:00,1,287425,C,37,1,11456,llama-moe-bench
2026-07-29T04:04:45+00:00,1,287425,C,33,1,12490,llama-moe-bench
2026-07-29T04:04:47+00:00,1,287425,C,39,1,12490,llama-moe-bench
2026-07-29T04:04:48+00:00,1,287425,C,37,1,12490,llama-moe-bench
2026-07-29T04:04:49+00:00,1,287425,C,39,1,12490,llama-moe-bench
2026-07-29T04:04:51+00:00,1,287425,C,41,2,12514,llama-moe-bench
2026-07-29T04:04:52+00:00,1,287425,C,48,3,12514,llama-moe-bench
2026-07-29T04:04:54+00:00,1,287425,C,48,4,12514,llama-moe-bench
2026-07-29T04:04:55+00:00,1,287425,C,52,5,12514,llama-moe-bench
2026-07-29T04:04:56+00:00,1,287425,C,53,6,12514,llama-moe-bench
2026-07-29T04:04:58+00:00,1,287425,C,52,4,12514,llama-moe-bench
2026-07-29T04:04:59+00:00,1,287425,C,52,4,12514,llama-moe-bench
2026-07-29T04:05:00+00:00,1,287425,C,52,4,12514,llama-moe-bench
2026-07-29T04:05:02+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:05:03+00:00,1,287425,C,47,4,12514,llama-moe-bench
2026-07-29T04:05:04+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:05:06+00:00,1,287425,C,53,5,12514,llama-moe-bench
2026-07-29T04:05:07+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:05:09+00:00,1,287425,C,52,3,12514,llama-moe-bench
2026-07-29T04:05:10+00:00,1,287425,C,52,4,12514,llama-moe-bench
2026-07-29T04:05:11+00:00,1,287425,C,53,3,12514,llama-moe-bench
2026-07-29T04:05:13+00:00,1,287425,C,52,5,12514,llama-moe-bench
2026-07-29T04:05:14+00:00,1,287425,C,52,4,12514,llama-moe-bench
2026-07-29T04:05:15+00:00,1,287425,C,53,4,12514,llama-moe-bench
2026-07-29T04:05:17+00:00,1,287425,C,53,5,12514,llama-moe-bench
2026-07-29T04:05:18+00:00,1,287425,C,53,5,12514,llama-moe-bench
2026-07-29T04:05:19+00:00,1,287425,C,49,7,12514,llama-moe-bench
2026-07-29T04:05:21+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:05:22+00:00,1,287425,C,52,4,12514,llama-moe-bench
2026-07-29T04:05:23+00:00,1,287425,C,50,5,12514,llama-moe-bench
2026-07-29T04:05:25+00:00,1,287425,C,51,5,12514,llama-moe-bench
2026-07-29T04:05:26+00:00,1,287425,C,52,4,12514,llama-moe-bench
2026-07-29T04:05:27+00:00,1,287425,C,51,4,12514,llama-moe-bench
2026-07-29T04:05:29+00:00,1,287425,C,51,5,12514,llama-moe-bench
2026-07-29T04:05:30+00:00,1,287425,C,53,6,12514,llama-moe-bench
2026-07-29T04:05:32+00:00,1,287425,C,51,3,12514,llama-moe-bench
2026-07-29T04:05:33+00:00,1,287425,C,53,5,12514,llama-moe-bench
