elapsed_ms,rss_kib,hwm_kib,locked_kib
3,5340,12392,0
1027,129968,129968,0
2050,129968,129968,0
3072,129968,129968,0
4095,1626592,1646656,0
5119,4957216,4968832,0
6142,8287768,8308624,0
7165,11633140,11653468,0
8188,14992244,15012836,0
9211,17985820,17996908,0
10234,19622408,19622408,0
11257,19622408,19622408,0
12279,19622408,19622408,0
13302,19622408,19622408,0
14325,19622408,19622408,0
15347,19622408,19622408,0
16370,19622408,19622408,0
17391,19673376,19673376,0
18412,20214012,20214012,0
19435,20659208,20659208,0
20458,20680668,20680744,0
21481,20744984,20744984,0
22504,20745220,20745220,0
23527,20745224,20745224,0
24550,20745228,20745228,0
25573,20745244,20745244,0
26596,20745244,20745244,0
27619,20745244,20745244,0
28642,20745252,20745252,0
29664,20745340,20745340,0
30687,20745344,20745344,0
31710,20745344,20745344,0
32732,20745348,20745348,0
33756,20745352,20745352,0
34778,20745352,20745352,0
35802,20745360,20745360,0
36824,20745364,20745364,0
37847,20745364,20745364,0
38870,20745364,20745364,0
39893,20745372,20745372,0
40915,20745372,20745372,0
41938,20745376,20745376,0
42961,20745380,20745380,0
43984,20745388,20745388,0
45006,20745388,20745388,0
46029,20745392,20745392,0
47052,20745396,20745396,0
48074,20745396,20745396,0
49097,20745404,20745404,0
50121,20452840,20750864,0
51144,15797684,20750864,0
52166,10991028,20750864,0
53189,6796724,20750864,0
54212,1815988,20750864,0
