row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,242,0,242,88505,63299,11929,17780,9,9,0,113728,34,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5405,60,0,182,112,159,567,100728832,359202816,319,0,0,0,459931648,12867,359202816,567,12566473663941290970,0,0,0,0
layer,1,0,0,0,prefill,1,239,0,239,71071,58891,8414,14693,7,7,0,92082,35,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5022,60,0,179,109,165,552,104529920,349700096,268,0,0,0,454230016,9769,349700096,552,1074235216820938771,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,69942,58186,9745,14224,8,8,0,89698,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4728,60,0,195,99,168,597,106430464,378208256,229,0,0,0,484638720,9985,378208256,597,3848976874315004210,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,67094,56253,8426,13723,7,7,0,86898,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6438,60,0,173,110,159,540,100728832,342097920,242,0,0,0,442826752,8837,342097920,540,1331828027241247438,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,59825,49759,8329,11946,8,8,0,77035,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6741,60,0,153,94,153,486,96927744,307888128,254,0,0,0,404815872,7158,307888128,486,12458773483202468540,0,0,0,0
layer,1,0,0,0,prefill,5,201,0,201,61008,48473,8236,12527,6,6,0,78963,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,141,90,156,447,98828288,283181056,283,0,0,0,382009344,7488,283181056,447,8666735541251337049,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,57969,45076,7256,10872,8,8,0,74160,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6930,60,0,139,91,156,441,98828288,279379968,195,0,0,0,378208256,6364,279379968,441,3201191005501518423,0,0,0,0
layer,1,0,0,0,prefill,7,176,0,176,48463,38304,8157,9424,7,7,0,63611,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7457,60,0,116,96,147,381,93126656,241369088,209,0,0,0,334495744,4706,241369088,381,15077935767923528818,0,0,0,0
layer,1,0,0,0,prefill,8,157,0,157,41600,35854,8053,8203,8,8,0,55693,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,97,86,132,339,83623936,214761472,237,0,0,0,298385408,3689,214761472,339,11618292199782621070,0,0,0,0
layer,1,0,0,0,prefill,9,174,0,174,47328,41522,8134,10943,7,7,0,64055,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,114,95,156,366,98828288,231866368,243,0,0,0,330694656,5596,231866368,366,17420772294293751500,0,0,0,0
layer,1,0,0,0,prefill,10,182,0,182,55908,47608,7156,11777,8,8,0,73678,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6991,60,0,122,93,129,417,81723392,264175616,261,0,0,0,345899008,7024,264175616,417,3743110462474060688,0,0,0,0
layer,1,0,0,0,prefill,11,180,0,180,49029,40768,8091,10233,6,6,0,64585,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6722,60,0,120,91,141,399,89325568,252772352,232,0,0,0,342097920,5593,252772352,399,14969036638341361011,0,0,0,0
layer,1,0,0,0,prefill,12,171,0,171,46293,39853,8090,9895,8,8,0,61578,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7321,60,0,111,88,141,372,89325568,235667456,239,0,0,0,324993024,4874,235667456,372,3165286820279376129,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,42326,36835,8038,9478,6,6,0,56266,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7330,60,0,99,87,135,342,85524480,216662016,210,0,0,0,302186496,4460,216662016,342,7536662650192161048,0,0,0,0
layer,1,0,0,0,prefill,14,164,0,164,43915,37655,7122,9499,8,8,0,58225,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,104,88,135,357,85524480,226164736,202,0,0,0,311689216,4819,226164736,357,1419617693344722966,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,45323,39477,8077,10306,6,6,0,61325,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7327,60,0,105,91,138,357,87425024,226164736,250,0,0,0,313589760,5132,226164736,357,15298443032495625411,0,0,0,0
layer,1,0,0,0,prefill,16,166,0,166,46542,40764,8073,10253,8,8,0,63464,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7115,60,0,106,86,150,348,95027200,220463104,340,0,0,0,315490304,4471,220463104,348,11153291480201520270,0,0,0,0
layer,1,0,0,0,prefill,17,166,0,166,46427,40485,8036,10318,7,7,0,61694,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6940,60,0,106,91,138,360,87425024,228065280,227,0,0,0,315490304,5346,228065280,360,13083852110369181731,0,0,0,0
layer,1,0,0,0,prefill,18,174,0,174,53920,43371,7134,11384,7,7,0,70489,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7248,60,0,114,92,141,381,89325568,241369088,271,0,0,0,330694656,6270,241369088,381,15165913963976232453,0,0,0,0
layer,1,0,0,0,prefill,19,175,0,175,63201,37365,8114,10455,6,6,0,78172,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7288,60,0,115,87,144,381,91226112,241369088,215,0,0,0,332595200,5583,241369088,381,17066758194431175942,0,0,0,0
layer,1,0,0,0,prefill,20,161,0,161,53310,34911,8093,8933,8,8,0,67464,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7642,60,0,101,85,153,330,96927744,209059840,219,0,0,0,305987584,4070,209059840,330,11664719083092587056,0,0,0,0
layer,1,0,0,0,prefill,21,167,0,167,57262,35922,8084,10507,6,6,0,71144,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7405,60,0,107,91,147,354,93126656,224264192,252,0,0,0,317390848,5177,224264192,354,9957019410409569374,0,0,0,0
layer,1,0,0,0,prefill,22,182,0,182,61613,35534,7161,9993,8,8,0,75055,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6947,60,0,122,88,147,399,93126656,252772352,216,0,0,0,345899008,5487,252772352,399,12161013587527998276,0,0,0,0
layer,1,0,0,0,prefill,23,193,0,193,65173,40449,8150,12156,6,6,0,82067,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6435,60,0,133,94,159,420,100728832,266076160,251,0,0,0,366804992,7148,266076160,420,10500010793458023270,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,54764,33550,8128,9982,8,8,0,68706,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,113,90,150,369,95027200,233766912,217,0,0,0,328794112,5469,233766912,369,8463828953816133711,0,0,0,0
layer,1,0,0,0,prefill,25,171,0,171,53911,31555,8114,9138,6,6,0,66296,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,111,91,144,369,91226112,233766912,163,0,0,0,324993024,4771,233766912,369,17972761889874061257,0,0,0,0
layer,1,0,0,0,prefill,26,176,0,176,58903,32946,7198,10472,8,8,0,72153,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7373,60,0,116,92,141,387,89325568,245170176,179,0,0,0,334495744,6099,245170176,387,4924453132985413068,0,0,0,0
layer,1,0,0,0,prefill,27,190,0,190,60047,35083,8234,10100,6,6,0,73427,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7151,60,0,130,90,153,417,96927744,264175616,135,0,0,0,361103360,5595,264175616,417,10806666384730624617,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,55683,34030,8112,9944,8,8,0,70078,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7129,60,0,114,95,162,360,102629376,228065280,253,0,0,0,330694656,5295,228065280,360,14595456447907590237,0,0,0,0
layer,1,0,0,0,prefill,29,191,0,191,64756,37608,8166,10735,7,7,0,79031,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,131,88,150,423,95027200,267976704,173,0,0,0,363003904,6119,267976704,423,15838127189500907021,0,0,0,0
layer,1,0,0,0,prefill,30,185,0,185,60245,34857,7193,9724,8,8,0,73458,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6988,60,0,125,88,147,408,93126656,258473984,165,0,0,0,351600640,5421,258473984,408,14467252429305416609,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,62224,36910,8214,10688,6,6,0,76337,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6908,60,0,133,89,159,420,100728832,266076160,173,0,0,0,366804992,6171,266076160,420,6380347217852978846,0,0,0,0
layer,1,0,0,0,prefill,32,176,0,176,57966,34111,8121,9799,8,8,0,71667,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6922,60,0,116,86,144,384,91226112,243269632,204,0,0,0,334495744,5017,243269632,384,5597612047802828397,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,67024,39493,8159,11208,7,7,0,82330,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6971,60,0,127,89,153,408,96927744,258473984,254,0,0,0,355401728,6508,258473984,408,12116553596556839070,0,0,0,0
layer,1,0,0,0,prefill,34,196,0,196,74443,39835,7634,11149,8,8,0,87682,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6993,60,0,136,88,132,456,89751552,310050816,150,0,0,0,399802368,6575,310050816,456,2686706054294856565,0,0,0,0
