elapsed_ms,rss_kib,hwm_kib,locked_kib
4,2796,10352,0
1029,129936,129936,0
2052,129936,129936,0
3074,129936,129936,0
4097,1493312,1512320,0
5119,4444720,4444720,0
6141,4502276,4502276,0
7164,5480060,5480060,0
8186,5495680,5495680,0
9209,5503780,5504044,0
10232,5530196,5530196,0
11254,5567040,5567040,0
12278,5567288,5567288,0
13302,5567288,5567288,0
14325,5567304,5567304,0
15348,5567312,5567312,0
16371,5567312,5567312,0
17395,5567312,5567312,0
18417,5567320,5567320,0
19440,5567320,5567320,0
20463,5567328,5567328,0
21486,5567328,5567328,0
22507,5567404,5567404,0
23525,5567420,5567420,0
24549,5567420,5567420,0
25572,5567420,5567420,0
26595,5567424,5567424,0
27619,5567424,5567424,0
28642,5567424,5567424,0
29665,5567432,5567432,0
30692,5567440,5567440,0
31717,5567444,5567444,0
32744,5567444,5567444,0
33802,5567444,5567444,0
34829,5567452,5567452,0
35855,5567452,5567452,0
36880,5567452,5567452,0
37906,5567456,5567456,0
38932,5567456,5567456,0
39957,5567464,5567464,0
40981,5567468,5567468,0
42008,5567468,5567468,0
43034,5567468,5567468,0
44062,5567488,5567488,0
45088,5567488,5567488,0
46112,5567488,5567488,0
47138,5567488,5567488,0
48163,2628856,5572948,0
