row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,219,0,219,129934,54902,14632,7281,3,3,0,140307,30,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,70,0,0,0,0,0,0,0,0,416219136,4955,416219136,657,7098019425525779250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,114684,49848,5696,7086,4,4,0,124528,23,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,69,0,0,0,0,0,0,0,0,442826752,4778,442826752,699,14804145889666583767,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,105460,41371,9846,5893,3,3,0,114366,17,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,62,0,0,0,0,0,0,0,0,473235456,3983,473235456,747,15947483235486503365,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,94525,37827,5593,5218,3,3,0,102321,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,67,0,0,0,0,0,0,0,0,404815872,3103,404815872,639,7721586045689787337,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,86981,34166,5530,4688,3,3,0,94225,18,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,57,0,0,0,0,0,0,0,0,385810432,2786,385810432,609,11746346398679294110,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,80534,31319,5490,4212,4,4,0,87326,15,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,56,0,0,0,0,0,0,0,0,378208256,2362,378208256,597,15328672599570928321,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,111155,65311,4934,7165,6,6,0,135360,15,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,55,0,0,0,0,0,0,0,0,364904448,4320,364904448,576,17670048055970609658,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,89290,39754,5588,7201,3,3,0,98772,16,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,54,0,0,0,0,0,0,0,0,345899008,2527,345899008,546,3122603695656059935,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,78183,32663,5282,4660,4,4,0,84767,23,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,55,0,0,0,0,0,0,0,0,319291392,2290,319291392,504,11094575414070166966,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,79528,32025,5423,4533,4,4,0,86035,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,52,0,0,0,0,0,0,0,0,342097920,2325,342097920,540,510987560566831014,0,0,0,0,0,0,0,0
