elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3684,9932,0
1024,129876,129876,0
2046,129876,129876,0
3069,129876,129876,0
4091,835992,835992,0
5115,1286228,1286228,0
6141,1300476,1300476,0
7169,1307436,1307700,0
8195,1319752,1319752,0
9223,1372220,1372220,0
10251,1372364,1372364,0
11277,1372364,1372364,0
12303,1372372,1372372,0
13330,1372380,1372380,0
14357,1372380,1372380,0
15386,1372384,1372384,0
16413,1372388,1372388,0
17440,1372388,1372388,0
18466,1372392,1372392,0
19493,1372396,1372396,0
20518,1372484,1372484,0
21545,1372488,1372488,0
22571,1372488,1372488,0
23598,1372488,1372488,0
24624,1372492,1372492,0
25651,1372496,1372496,0
26676,1372496,1372496,0
27703,1372496,1372496,0
28731,1372504,1372504,0
29758,1372504,1372504,0
30785,1372508,1372512,0
31812,1372512,1372512,0
32838,1372512,1372512,0
33865,1372516,1372516,0
34890,1372528,1372528,0
35915,1372528,1372528,0
36942,1372528,1372528,0
37969,1372540,1372540,0
38996,1372544,1372544,0
40017,1372544,1372544,0
41041,1372544,1372544,0
42067,1372548,1372548,0
43092,1372548,1372548,0
44119,1372548,1372548,0
45146,1372548,1372548,0
46173,1372560,1372560,0
47200,1372560,1372560,0
48226,1372560,1372560,0
49252,1372560,1372560,0
50277,1372568,1372568,0
51303,1372572,1372572,0
52330,1372572,1372572,0
