elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3688,12972,0
1026,129892,129892,0
2049,129892,129892,0
3072,129892,129892,0
4095,780352,799888,0
5118,1266344,1271756,0
6142,1280620,1280620,0
7168,1288964,1288964,0
8193,1302672,1302672,0
9220,1308972,1308972,0
10247,1361488,1361488,0
11275,1361616,1361616,0
12302,1361616,1361616,0
13329,1361624,1361624,0
14356,1361624,1361624,0
15383,1361628,1361628,0
16411,1361628,1361628,0
17438,1361632,1361632,0
18466,1361632,1361632,0
19495,1361636,1361636,0
20523,1361636,1361636,0
21551,1361640,1361640,0
22579,1361640,1361640,0
23606,1361640,1361640,0
24634,1361644,1361644,0
25661,1361724,1361724,0
26686,1361736,1361736,0
27713,1361736,1361736,0
28740,1361736,1361736,0
29760,1361736,1361736,0
30779,1361744,1361744,0
31796,1361744,1361744,0
32822,1361744,1361744,0
33850,1361748,1361748,0
34878,1361748,1361748,0
35904,1361748,1361748,0
36931,1361764,1361764,0
37956,1361768,1361768,0
38982,1361768,1361768,0
40007,1361772,1361772,0
41032,1361776,1361776,0
42059,1361776,1361776,0
43085,1361776,1361776,0
44111,1361776,1361776,0
45137,1361780,1361780,0
46162,1361780,1361780,0
47188,1361780,1361780,0
48214,1361780,1361780,0
49241,1361780,1361780,0
50266,1361788,1361788,0
51291,1361788,1361788,0
52316,1361788,1361788,0
53342,1361788,1361788,0
54368,1361788,1361788,0
55393,1361800,1361800,0
56420,1361800,1361800,0
57446,1361800,1361800,0
58472,1361800,1361800,0
59498,1361800,1361800,0
60525,1361808,1361808,0
61551,1361808,1361808,0
62577,1361808,1361808,0
63602,1361808,1361808,0
64628,1361808,1361808,0
65654,1361808,1361808,0
66680,1361820,1361820,0
