timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T03:20:32+00:00,1, 21743, 23716, 0, 0, 31, 75.56
2026-07-29T03:20:34+00:00,1, 3, 45455, 0, 0, 31, 84.27
2026-07-29T03:20:35+00:00,1, 3, 45455, 0, 0, 31, 77.44
2026-07-29T03:20:36+00:00,1, 3, 45455, 0, 0, 31, 62.88
2026-07-29T03:20:37+00:00,1, 3, 45455, 0, 0, 30, 61.27
2026-07-29T03:20:38+00:00,1, 3, 45455, 0, 0, 30, 60.66
2026-07-29T03:20:39+00:00,1, 3, 45455, 0, 0, 30, 33.66
2026-07-29T03:20:40+00:00,1, 3, 45455, 0, 0, 30, 33.66
2026-07-29T03:20:42+00:00,1, 3, 45455, 0, 0, 30, 33.78
2026-07-29T03:20:43+00:00,1, 3, 45455, 0, 0, 30, 33.67
2026-07-29T03:20:44+00:00,1, 3, 45455, 0, 0, 30, 33.55
2026-07-29T03:20:45+00:00,1, 3, 45455, 0, 0, 30, 33.55
2026-07-29T03:20:46+00:00,1, 3, 45455, 0, 0, 30, 33.54
2026-07-29T03:20:47+00:00,1, 3, 45455, 0, 0, 30, 33.55
2026-07-29T03:20:48+00:00,1, 3, 45455, 0, 0, 30, 33.55
2026-07-29T03:20:50+00:00,1, 3, 45455, 0, 0, 30, 33.66
2026-07-29T03:20:51+00:00,1, 3, 45455, 0, 0, 30, 33.65
2026-07-29T03:20:52+00:00,1, 3, 45455, 0, 0, 30, 34.02
2026-07-29T03:20:53+00:00,1, 3, 45455, 0, 0, 30, 34.14
2026-07-29T03:20:54+00:00,1, 3, 45455, 0, 0, 30, 33.65
2026-07-29T03:20:55+00:00,1, 3, 45455, 0, 0, 29, 33.18
2026-07-29T03:20:57+00:00,1, 3, 45455, 0, 0, 29, 33.06
2026-07-29T03:20:58+00:00,1, 3, 45455, 0, 0, 29, 33.06
2026-07-29T03:20:59+00:00,1, 3, 45455, 0, 0, 29, 33.18
2026-07-29T03:21:00+00:00,1, 3, 45455, 0, 0, 29, 33.42
2026-07-29T03:21:01+00:00,1, 3, 45455, 0, 0, 29, 33.41
2026-07-29T03:21:02+00:00,1, 3, 45455, 0, 0, 29, 33.42
2026-07-29T03:21:03+00:00,1, 3, 45455, 0, 0, 29, 33.30
2026-07-29T03:21:05+00:00,1, 3, 45455, 0, 0, 29, 33.41
2026-07-29T03:21:06+00:00,1, 3, 45455, 0, 0, 29, 33.53
2026-07-29T03:21:07+00:00,1, 3, 45455, 0, 0, 29, 33.42
2026-07-29T03:21:08+00:00,1, 3, 45455, 0, 0, 29, 33.43
2026-07-29T03:21:09+00:00,1, 3, 45455, 0, 0, 29, 33.42
2026-07-29T03:21:10+00:00,1, 3, 45455, 0, 0, 29, 33.30
2026-07-29T03:21:11+00:00,1, 3, 45455, 0, 0, 29, 33.29
2026-07-29T03:21:13+00:00,1, 3, 45455, 0, 0, 29, 33.54
2026-07-29T03:21:14+00:00,1, 3, 45455, 0, 0, 29, 33.67
