row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,115867,57874,8149,9803,7,7,0,131184,27,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,67
layer,1,0,0,0,prefill_target,1,194,0,194,112925,50488,8225,7694,6,6,0,124166,25,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,44
layer,1,0,0,0,prefill_target,2,210,0,210,111059,43876,7298,7004,8,8,0,122066,24,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,52
layer,1,0,0,0,prefill_target,3,208,0,208,127177,60997,8250,17361,11,11,0,138866,26,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,46
layer,1,0,0,0,prefill_target,4,191,0,191,108037,43643,8253,13054,8,8,0,116836,22,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,48
layer,1,0,0,0,prefill_target,5,207,0,207,114343,46299,8294,14281,7,7,0,123731,23,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,46
layer,1,0,0,0,prefill_target,6,198,0,198,98663,36551,7299,10761,7,7,0,106705,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,51
layer,1,0,0,0,prefill_target,7,198,0,198,91430,33563,8454,10728,6,6,0,99501,22,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,44
layer,1,0,0,0,prefill_target,8,182,0,182,85599,31877,8240,9461,9,9,0,92743,32,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,39
layer,1,0,0,0,prefill_target,9,193,0,193,87960,32526,8265,9905,7,7,0,95372,24,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,56
