elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3672,11444,0
1027,129888,129888,0
2050,129888,129888,0
3073,129888,129888,0
4096,627944,647216,0
5119,1265364,1269744,0
6145,1280620,1280620,0
7171,1287956,1287956,0
8196,1301048,1301048,0
9223,1306716,1306716,0
10250,1359172,1359172,0
11275,1359388,1359388,0
12299,1359388,1359388,0
13324,1359400,1359400,0
14351,1359400,1359400,0
15374,1359408,1359408,0
16400,1359412,1359412,0
17426,1359412,1359412,0
18451,1359416,1359416,0
19476,1359416,1359416,0
20502,1359496,1359496,0
21528,1359508,1359508,0
22553,1359512,1359512,0
23578,1359512,1359512,0
24604,1359512,1359512,0
25629,1359512,1359512,0
26654,1359532,1359532,0
27681,1359536,1359536,0
28708,1359536,1359536,0
29734,1359540,1359540,0
30759,1359540,1359540,0
31786,1359548,1359548,0
32812,1359548,1359548,0
33837,1359548,1359548,0
34863,1359548,1359548,0
35888,1359552,1359552,0
36916,1359552,1359552,0
37942,1359552,1359552,0
38967,1359552,1359552,0
39992,1359560,1359560,0
41018,1359560,1359560,0
42043,1359560,1359560,0
43068,1359568,1359568,0
44092,1359568,1359568,0
45116,1359568,1359568,0
46142,1359568,1359568,0
47167,1359568,1359568,0
48192,1359568,1359568,0
49216,1359584,1359584,0
50240,1359584,1359584,0
51267,1359584,1359584,0
52293,1359584,1359584,0
53320,1359584,1359584,0
