row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,237,0,237,103872,71095,9927,8258,3,3,0,119410,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3034,81,0,156,70,0,0,0,0,0,0,0,0,450428928,4963,450428928,711,8205029348884401594
layer,1,0,0,0,prefill,1,231,0,231,84681,63907,5662,8199,4,4,0,99512,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2919,81,0,150,65,0,0,0,0,0,0,0,0,439025664,4655,439025664,693,10833643428850307028
layer,1,0,0,0,prefill,2,250,0,250,89015,68318,7746,11518,4,4,0,107073,19,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2780,81,0,169,60,0,0,0,0,0,0,0,0,475136000,8032,475136000,750,18374677826425219892
layer,1,0,0,0,prefill,3,220,0,220,72980,53413,5628,6712,4,4,0,85321,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3448,81,0,139,73,0,0,0,0,0,0,0,0,418119680,3411,418119680,660,4730827273073121415
layer,1,0,0,0,prefill,4,198,0,198,58495,41650,5517,5452,5,5,0,68413,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3623,81,0,117,53,0,0,0,0,0,0,0,0,376307712,2664,376307712,594,8044930093412424509
layer,1,0,0,0,prefill,5,183,0,183,57257,38237,5417,4715,3,3,0,66741,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3754,81,0,102,52,0,0,0,0,0,0,0,0,347799552,1887,347799552,549,13809947658779776595
layer,1,0,0,0,prefill,6,188,0,188,63035,42302,4916,5382,4,4,0,73284,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3720,81,0,107,51,0,0,0,0,0,0,0,0,357302272,2375,357302272,564,584682439948235665
layer,1,0,0,0,prefill,7,161,0,161,52120,34417,5241,4592,3,3,0,60523,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3922,81,0,80,48,0,0,0,0,0,0,0,0,305987584,1794,305987584,483,13147957100045439062
layer,1,0,0,0,prefill,8,145,0,145,43856,31835,5149,4275,4,4,0,51343,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,64,50,0,0,0,0,0,0,0,0,275578880,1301,275578880,435,16525829444474039129
layer,1,0,0,0,prefill,9,150,0,150,46936,34586,5187,4736,3,3,0,55057,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,69,47,0,0,0,0,0,0,0,0,285081600,1427,285081600,450,17552431325279112685
layer,1,0,0,0,prefill,10,163,0,163,57021,41287,4693,5926,4,4,0,66411,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3820,81,0,82,53,0,0,0,0,0,0,0,0,309788672,2476,309788672,489,12049070789125274371
layer,1,0,0,0,prefill,11,166,0,166,55065,40076,5209,5333,3,3,0,64119,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,85,49,0,0,0,0,0,0,0,0,315490304,1929,315490304,498,6956444787306499038
layer,1,0,0,0,prefill,12,151,0,151,51118,38524,5166,5211,4,4,0,60074,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3943,81,0,70,48,0,0,0,0,0,0,0,0,286982144,1551,286982144,453,6820223047338389657
layer,1,0,0,0,prefill,13,155,0,155,52214,39814,5170,5555,3,3,0,61121,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3894,81,0,74,47,0,0,0,0,0,0,0,0,294584320,1794,294584320,465,825932523993718180
layer,1,0,0,0,prefill,14,147,0,147,51196,39207,4628,4989,4,4,0,60027,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3918,81,0,66,47,0,0,0,0,0,0,0,0,279379968,1485,279379968,441,7843331973240134420
layer,1,0,0,0,prefill,15,150,0,150,51847,39611,5159,5674,4,4,0,61074,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,69,48,0,0,0,0,0,0,0,0,285081600,2002,285081600,450,17657121229048745100
layer,1,0,0,0,prefill,16,155,0,155,52532,40640,5194,5748,5,5,0,61998,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,74,48,0,0,0,0,0,0,0,0,294584320,1579,294584320,465,12585317915874120208
layer,1,0,0,0,prefill,17,155,0,155,50588,38152,5151,5363,3,3,0,59417,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,74,59,0,0,0,0,0,0,0,0,294584320,1703,294584320,465,2061516880828894444
layer,1,0,0,0,prefill,18,158,0,158,54364,37794,4666,5346,4,4,0,63111,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,77,47,0,0,0,0,0,0,0,0,300285952,1880,300285952,474,18238085215372465246
