row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,69192,60019,14248,20754,3,3,0,81378,48,78,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,27
layer,1,0,0,0,prefill,1,167,0,167,66703,59028,1781,22526,1,1,0,78411,21,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,21
layer,1,0,0,0,prefill,2,181,0,181,52332,46015,6420,15076,3,3,0,62165,16,79,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,20
layer,1,0,0,0,prefill,3,160,0,160,50077,44275,1686,16364,1,1,0,59166,18,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,152,24
layer,1,0,0,0,prefill,4,139,0,139,37090,32388,1610,11435,2,2,0,44281,14,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,19
layer,1,0,0,0,prefill,5,133,0,133,32178,27576,1514,9819,1,1,0,38428,14,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,125,16
layer,1,0,0,0,prefill,6,112,0,112,27638,23252,1295,8338,3,3,0,33041,12,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,104,13
layer,1,0,0,0,prefill,7,105,0,105,25404,20189,1384,6884,1,1,0,30216,13,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,97,14
layer,1,0,0,0,prefill,8,105,0,105,24614,19586,1381,6493,2,2,0,29158,11,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,97,13
layer,1,0,0,0,prefill,9,102,0,102,23312,18470,1369,6026,1,1,0,27771,11,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,466,8,0,94,13
layer,1,0,0,0,prefill,10,114,0,114,24199,20035,1295,6704,2,2,0,28887,11,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,106,13
layer,1,0,0,0,prefill,11,135,0,135,27978,22234,1522,7463,1,1,0,33376,12,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,127,15
layer,1,0,0,0,prefill,12,128,0,128,26225,20806,1514,7223,2,2,0,31331,12,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,327,8,0,120,14
layer,1,0,0,0,prefill,13,108,0,108,22027,17433,1387,6142,1,1,0,26300,14,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,100,14
layer,1,0,0,0,prefill,14,100,0,100,20359,16366,1229,5378,2,2,0,24311,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,92,12
layer,1,0,0,0,prefill,15,98,0,98,20359,16031,1357,5471,1,1,0,24262,11,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,90,14
layer,1,0,0,0,prefill,16,106,0,106,21941,17263,1383,6362,2,2,0,26157,11,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,98,12
layer,1,0,0,0,prefill,17,112,0,112,23321,18467,1401,6201,1,1,0,27866,11,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,104,12
layer,1,0,0,0,prefill,18,101,0,101,20277,16503,1239,5721,2,2,0,24283,11,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,12
layer,1,0,0,0,prefill,19,100,0,100,20809,16395,1364,5619,1,1,0,24866,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,472,8,0,92,12
layer,1,0,0,0,prefill,20,107,0,107,23072,17362,1383,6086,2,2,0,27473,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,446,8,0,99,12
layer,1,0,0,0,prefill,21,105,0,105,21173,16403,1372,5188,1,1,0,25252,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,455,8,0,97,11
layer,1,0,0,0,prefill,22,116,0,116,22581,18150,1352,6359,2,2,0,27102,10,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,317,8,0,108,12
layer,1,0,0,0,prefill,23,125,0,125,25567,20403,1503,6861,1,1,0,30503,12,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,368,8,0,117,15
layer,1,0,0,0,prefill,24,125,0,125,25273,20185,1501,6781,2,2,0,30145,11,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,348,8,0,117,14
layer,1,0,0,0,prefill,25,105,0,105,20965,17049,1383,6163,1,1,0,25103,10,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,432,8,0,97,11
layer,1,0,0,0,prefill,26,104,0,104,21181,16943,1247,6047,2,2,0,25287,11,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,464,8,0,96,11
layer,1,0,0,0,prefill,27,101,0,101,20410,16514,1378,5500,1,1,0,24366,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,93,12
layer,1,0,0,0,prefill,28,107,0,107,21396,17079,1384,6119,2,2,0,25570,10,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,402,8,0,99,12
layer,1,0,0,0,prefill,29,101,0,101,20721,16657,1380,5529,1,1,0,24689,11,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,93,12
layer,1,0,0,0,prefill,30,100,0,100,21184,17329,1252,6001,2,2,0,25273,11,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,92,11
layer,1,0,0,0,prefill,31,94,0,94,19840,15792,1362,5420,2,2,0,23663,11,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,577,8,0,86,12
layer,1,0,0,0,prefill,32,104,0,104,21805,17612,1393,5680,3,3,0,25923,11,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,420,8,0,96,12
layer,1,0,0,0,prefill,33,114,0,114,22995,18379,1414,6093,1,1,0,27478,11,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,483,8,0,106,13
layer,1,0,0,0,prefill,34,98,0,98,22431,17472,5786,5587,2,2,0,26349,11,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,507,8,0,90,12
layer,1,0,0,0,prefill,35,110,0,110,26084,22248,1412,7507,1,1,0,31018,16,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,523,8,0,102,16
layer,1,0,0,0,prefill,36,106,0,106,24093,20819,1390,7661,2,2,0,28838,12,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,582,8,0,98,13
layer,1,0,0,0,prefill,37,104,0,104,23465,19764,1386,7170,1,1,0,28005,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,592,8,0,96,12
layer,1,0,0,0,prefill,38,111,0,111,26904,21834,1337,6819,3,3,0,31782,10,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,103,12
layer,1,0,0,0,prefill,39,122,0,122,28825,23040,12332,7204,1,1,0,33915,12,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,114,15
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2583294,24880,0,0,60,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,3679,3259,368,1928,1,0,1,4536,37,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,4
layer,2,0,1,128,decode,1,8,3,5,2292,2028,267,1207,1,0,1,2803,10,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,3686,3243,2070,1721,1,0,1,4446,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,128,decode,3,8,2,6,2717,2392,283,1483,1,0,1,3395,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,128,decode,4,8,4,4,1815,1616,256,969,0,0,0,2246,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,5,8,2,6,2744,2384,256,1555,1,0,1,3340,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,128,decode,6,8,4,4,1811,1587,216,853,1,0,1,2254,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,128,decode,7,8,3,5,2289,1999,262,1068,1,0,1,2805,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,8,8,2,6,2737,2392,264,1219,0,0,0,3319,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,9,8,4,4,1816,1583,257,965,0,0,0,2266,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,128,decode,10,8,3,5,2286,1991,223,1204,1,0,1,2773,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,11,8,1,7,3192,2783,223,1261,1,0,1,3813,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,128,decode,12,8,1,7,3199,2761,256,1629,0,0,0,3865,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,13,8,3,5,2244,1974,249,1079,1,0,1,2774,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,14,8,5,3,1336,1207,222,536,0,0,0,1694,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,15,8,2,6,2749,2421,264,1275,1,0,1,3323,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,16,8,2,6,2754,2357,249,1171,1,0,1,3326,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,17,8,3,5,2276,1985,262,1100,1,0,1,2772,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,18,8,2,6,2702,2389,209,1087,1,0,1,3283,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,19,8,4,4,1799,1583,256,987,0,0,0,2254,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,20,8,3,5,2287,1986,202,1012,1,0,1,2737,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,21,8,5,3,1358,1201,254,602,0,0,0,1728,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,128,decode,22,8,4,4,1788,1583,217,912,1,0,1,2250,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,23,8,2,6,2734,2388,264,966,0,0,0,3296,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,128,decode,24,8,1,7,3150,2785,216,1201,1,0,1,3770,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,25,8,3,5,2271,1968,261,1150,0,0,0,2770,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,26,8,3,5,2261,1984,206,1312,1,0,1,2798,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,27,8,3,5,2235,1975,257,859,1,0,1,2769,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,28,8,4,4,1790,1586,241,1093,1,0,1,2250,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,128,decode,29,8,3,5,2257,1979,199,1165,1,0,1,2715,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,30,8,3,5,2242,1998,174,727,0,0,0,2708,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,31,8,5,3,1332,1184,260,822,1,0,1,1699,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,32,8,3,5,2271,1988,245,932,1,0,1,2779,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,33,8,4,4,1785,1585,246,888,1,0,1,2243,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,34,8,6,2,977,842,237,416,0,0,0,1244,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,128,decode,35,8,4,4,1791,1588,229,961,0,0,0,2179,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,36,8,5,3,1355,1171,256,765,0,0,0,1714,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,128,decode,37,8,5,3,1344,1197,260,761,0,0,0,1680,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,38,8,3,5,2470,2118,197,1131,0,0,0,2930,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,39,8,2,6,2954,2548,724,1098,1,0,1,3527,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140230,1039,0,0,28,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,167,0,167,67090,60892,1725,22815,1,1,0,77451,15,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,19
