elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2796,10352,0
1027,129936,129936,0
2049,129936,129936,0
3072,129936,129936,0
4095,1651688,1671224,0
5118,4968848,4975380,0
6141,8304668,8324732,0
7163,11654000,11674328,0
8187,15000432,15020496,0
9209,18322124,18336644,0
10232,19622376,19622376,0
11255,19622376,19622376,0
12278,19622376,19622376,0
13301,19622376,19622376,0
14323,19622376,19622376,0
15346,19622376,19622376,0
16369,19622376,19622376,0
17392,19681392,19681408,0
18415,20210172,20214012,0
19438,20669424,20669424,0
20460,20686008,20686368,0
21483,20746816,20746816,0
22506,20746816,20746816,0
23527,20746976,20746976,0
24550,20746984,20746984,0
25572,20746988,20746988,0
26594,20746988,20746988,0
27617,20746996,20746996,0
28640,20747076,20747080,0
29663,20747092,20747092,0
30686,20747096,20747096,0
31708,20747096,20747096,0
32731,20747100,20747100,0
33754,20747104,20747104,0
34777,20747104,20747104,0
35800,20747108,20747108,0
36824,20747112,20747112,0
37847,20747116,20747116,0
38870,20747116,20747116,0
39893,20747120,20747120,0
40915,20747124,20747124,0
41938,20747128,20747128,0
42961,20747132,20747132,0
43984,20747136,20747136,0
45007,20747140,20747140,0
46029,20747140,20747140,0
47051,20747140,20747140,0
48074,20747148,20747148,0
49097,20747152,20747152,0
50120,20747152,20747152,0
51143,20747160,20747160,0
52166,19643532,20752616,0
53189,14924940,20752616,0
54212,10206348,20752616,0
55236,5487756,20752616,0
56259,1057932,20752616,0
