elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2896,12036,0
1026,129908,129908,0
2049,129908,129908,0
3072,129908,129908,0
4094,802648,822448,0
5117,1285872,1286064,0
6140,1299768,1299768,0
7163,1306480,1306480,0
8186,1319048,1319048,0
9209,1371848,1371848,0
10232,1372060,1372060,0
11255,1372068,1372068,0
12278,1372068,1372068,0
13301,1372068,1372068,0
14325,1372076,1372076,0
15349,1372076,1372076,0
16373,1372080,1372080,0
17396,1372080,1372080,0
18419,1372084,1372084,0
19443,1372084,1372084,0
20466,1372088,1372088,0
21489,1372160,1372160,0
22512,1372176,1372176,0
23535,1372176,1372176,0
24558,1372176,1372176,0
25581,1372180,1372180,0
26604,1372180,1372180,0
27627,1372180,1372180,0
28650,1372200,1372200,0
29673,1372200,1372200,0
30696,1372200,1372200,0
31719,1372204,1372204,0
32742,1372204,1372204,0
33763,1372212,1372212,0
34786,1372212,1372212,0
35810,1372212,1372212,0
36833,1372216,1372216,0
37856,1372216,1372216,0
38880,1372220,1372220,0
39903,1372220,1372220,0
40926,1372224,1372224,0
41949,1372224,1372224,0
42972,1372232,1372232,0
43995,1372232,1372232,0
45018,1372236,1372236,0
46041,1372236,1372236,0
47064,1372236,1372236,0
48087,1372236,1372236,0
49110,1372236,1372236,0
50133,1372244,1372244,0
51157,1372244,1372244,0
52180,1372244,1372244,0
53203,1372244,1372244,0
54226,1372244,1372244,0
55249,1372252,1372252,0
56271,1372252,1372252,0
57294,1372252,1372252,0
