row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,44,0,44,29282,20414,328293,7457,0,0,0,33580,27,73,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,0,64,44,0,0,7,0,0,0,0,0,0,0,0,83623936,0,83623936,132,3293325228528914294
layer,1,0,0,0,prefill,1,37,0,37,13896,6396,1177,1712,2,2,0,15656,25,44,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,8,0,0,0,0,0,0,0,0,70320128,0,70320128,111,11763988761166500694
layer,1,0,0,0,prefill,2,41,0,41,19096,7726,6406,2209,0,0,0,21071,13,34,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,4,0,0,0,0,0,0,0,0,77922304,0,77922304,123,18267588653435647843
layer,1,0,0,0,prefill,3,34,0,34,16055,8137,379,2458,1,1,0,17894,22,33,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,8,0,0,0,0,0,0,0,0,64618496,0,64618496,102,16366311324672195943
layer,1,0,0,0,prefill,4,33,0,33,15532,8163,550,2355,0,0,0,17374,13,24,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,0,0,0,0,0,0,0,62717952,0,62717952,99,1973317037080763258
layer,1,0,0,0,prefill,5,34,0,34,15877,8326,379,2433,1,1,0,17921,244,4,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,4,0,0,0,0,0,0,0,0,64618496,0,64618496,102,10208374901468835697
layer,1,0,0,0,prefill,6,33,0,33,15233,7743,324,2259,0,0,0,17026,10,23,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,0,0,0,0,0,0,0,62717952,0,62717952,99,2997033079327025676
layer,1,0,0,0,prefill,7,38,0,38,17209,8467,389,2546,1,1,0,19144,11,26,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,4,0,0,0,0,0,0,0,0,72220672,0,72220672,114,4279733366878589426
layer,1,0,0,0,prefill,8,30,0,30,12924,6731,500,2028,0,0,0,14484,11,29,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,0,0,0,0,0,0,0,57016320,0,57016320,90,17371375831701825259
layer,1,0,0,0,prefill,9,35,0,35,15070,7558,375,2069,1,1,0,16867,9,26,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,5,0,0,0,0,0,0,0,0,66519040,0,66519040,105,14756317654227599628
layer,1,0,0,0,prefill,10,36,0,36,15116,7669,329,2326,0,0,0,16928,11,30,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,5,0,0,0,0,0,0,0,0,68419584,0,68419584,108,16361053239288350339
layer,1,0,0,0,prefill,11,41,0,41,17271,8175,541,2376,1,1,0,19193,10,19,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,3,0,0,0,0,0,0,0,0,77922304,0,77922304,123,12857022228771309429
layer,1,0,0,0,prefill,12,39,0,39,16779,7546,531,2217,0,0,0,18582,9,27,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,0,0,0,0,0,0,0,74121216,0,74121216,117,11134475753282102401
layer,1,0,0,0,prefill,13,35,0,35,14349,6476,378,1896,1,1,0,15924,10,17,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,0,0,0,0,0,0,0,66519040,0,66519040,105,16779698245546938986
layer,1,0,0,0,prefill,14,37,0,37,14912,6860,340,2197,0,0,0,16596,10,33,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,3,0,0,0,0,0,0,0,0,70320128,0,70320128,111,16663343049215851087
layer,1,0,0,0,prefill,15,39,0,39,15356,7029,389,2010,1,1,0,17096,10,30,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,0,0,0,0,0,0,0,74121216,0,74121216,117,10224571627785906670
layer,1,0,0,0,prefill,16,33,0,33,13733,5893,369,1600,0,0,0,15216,9,19,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,0,0,0,0,0,0,0,62717952,0,62717952,99,11861470778623149775
layer,1,0,0,0,prefill,17,31,0,31,13317,5157,545,1553,1,1,0,14709,9,14,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3,0,0,0,0,0,0,0,0,58916864,0,58916864,93,9122990691134598737
layer,1,0,0,0,prefill,18,37,0,37,15770,6201,643,1773,0,0,0,17350,9,13,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,3,0,0,0,0,0,0,0,0,70320128,0,70320128,111,3784149798059167740
layer,1,0,0,0,prefill,19,34,0,34,14832,5485,371,1484,1,1,0,16284,9,18,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,0,0,0,0,0,0,0,64618496,0,64618496,102,1866702091792289679
layer,1,0,0,0,prefill,20,39,0,39,17069,6351,394,1659,0,0,0,18683,12,6,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,0,0,0,0,0,0,0,74121216,0,74121216,117,150966478342431433
layer,1,0,0,0,prefill,21,34,0,34,14283,5337,376,1382,1,1,0,15705,10,10,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,0,0,0,0,0,0,0,64618496,0,64618496,102,4611860579560334458
layer,1,0,0,0,prefill,22,34,0,34,14256,5237,325,1338,0,0,0,15573,10,6,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,2,0,0,0,0,0,0,0,0,64618496,0,64618496,102,8048007820580508778
layer,1,0,0,0,prefill,23,36,0,36,14556,5438,379,1270,1,1,0,15991,10,21,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,0,0,0,0,0,0,0,68419584,0,68419584,108,1366027027120771344
layer,1,0,0,0,prefill,24,30,0,30,12495,4389,352,1183,0,0,0,13683,10,28,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,0,0,0,0,0,0,0,57016320,0,57016320,90,16941741474838672535
layer,1,0,0,0,prefill,25,36,0,36,14717,5621,385,1465,1,1,0,16125,10,17,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,0,0,0,0,0,0,0,68419584,0,68419584,108,15583732811717171467
layer,1,0,0,0,prefill,26,38,0,38,16095,5790,345,1694,0,0,0,17664,10,27,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,0,0,0,0,0,0,0,0,72220672,0,72220672,114,11490715657799219223
layer,1,0,0,0,prefill,27,41,0,41,16646,6287,404,1688,1,1,0,18290,10,18,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,3,0,0,0,0,0,0,0,0,77922304,0,77922304,123,14516107783241388328
layer,1,0,0,0,prefill,28,35,0,35,14334,5413,378,1250,0,0,0,15752,10,26,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,0,0,0,0,0,0,0,66519040,0,66519040,105,12795266909995215369
layer,1,0,0,0,prefill,29,36,0,36,14829,5399,378,1538,1,1,0,16279,10,38,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,0,0,0,0,0,0,0,68419584,0,68419584,108,9154480471160444325
layer,1,0,0,0,prefill,30,35,0,35,14956,5265,483,1571,0,0,0,16328,9,5,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,0,0,0,0,0,0,0,66519040,0,66519040,105,215544110313091029
