elapsed_ms,rss_kib,hwm_kib,locked_kib
4,3680,11392,0
1026,129908,129908,0
2048,129908,129908,0
3071,129908,129908,0
4091,1745328,1764072,0
5114,4444604,4444604,0
6136,4698004,4717012,0
7159,5466656,5466656,0
8181,5476184,5476184,0
9204,5490500,5490500,0
10227,5497948,5497948,0
11250,5516628,5521684,0
12272,5553180,5553180,0
13294,5553180,5553180,0
14317,5553296,5553296,0
15340,5553296,5553296,0
16363,5553296,5553296,0
17385,5553308,5553308,0
18409,5553308,5553308,0
19431,5553316,5553316,0
20454,5553316,5553316,0
21477,5553396,5553396,0
22499,5553412,5553412,0
23522,5553412,5553412,0
24544,5553420,5553420,0
25567,5553428,5553428,0
26590,5553428,5553428,0
27613,5553436,5553436,0
28633,5553436,5553436,0
29656,5553436,5553436,0
30677,5553448,5553448,0
31699,5553448,5553448,0
32722,5553448,5553448,0
33744,5553460,5553460,0
34767,5553460,5553460,0
35790,5553460,5553460,0
36813,5553468,5553468,0
37836,5553468,5553468,0
38856,5553476,5553476,0
39879,5553476,5553476,0
40901,1350272,5558944,0
