row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,228,0,228,77797,57663,9685,14598,6,6,0,99854,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3270,81,0,147,69,159,525,100728832,332595200,309,0,0,0,433324032,10398,332595200,525,2986144962675516117,0,0,0,0
layer,1,0,0,0,prefill,1,229,0,229,67313,56739,5651,13166,4,4,0,87534,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2989,81,0,148,68,153,534,96927744,338296832,259,0,0,0,435224576,9154,338296832,534,17081074052016259683,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,66364,56150,7656,11655,4,4,0,85424,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2776,81,0,170,61,168,585,106430464,370606080,191,0,0,0,477036544,8005,370606080,585,15024679869254528366,0,0,0,0
layer,1,0,0,0,prefill,3,216,0,216,53330,44609,5606,9366,3,3,0,68185,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3481,81,0,135,68,153,495,96927744,313589760,138,0,0,0,410517504,5950,313589760,495,7795182932906143401,0,0,0,0
layer,1,0,0,0,prefill,4,183,0,183,43846,36886,5429,7434,5,5,0,56203,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3725,81,0,102,56,129,420,81723392,266076160,112,0,0,0,347799552,3719,266076160,420,16504932055367044506,0,0,0,0
layer,1,0,0,0,prefill,5,175,0,175,42751,33570,5353,7501,3,3,0,54887,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3739,81,0,94,54,141,384,89325568,243269632,123,0,0,0,332595200,3546,243269632,384,14735358143624007837,0,0,0,0
layer,1,0,0,0,prefill,6,169,0,169,45830,36283,4746,8951,4,4,0,58735,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3878,81,0,88,53,132,375,83623936,237568000,152,0,0,0,321191936,4640,237568000,375,5905194359421658224,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,39937,32751,5161,8122,3,3,0,52119,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3923,81,0,71,51,129,327,81723392,207159296,165,0,0,0,288882688,3632,207159296,327,17898009112898030592,0,0,0,0
layer,1,0,0,0,prefill,8,144,0,144,34453,30075,5128,7118,5,5,0,45519,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3935,81,0,63,51,120,312,76021760,197656576,133,0,0,0,273678336,2646,197656576,312,6217819964901698146,0,0,0,0
layer,1,0,0,0,prefill,9,139,0,139,37994,32803,5103,8267,4,4,0,49911,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,58,50,99,318,62717952,201457664,143,0,0,0,264175616,3428,201457664,318,1760239126410917194,0,0,0,0
layer,1,0,0,0,prefill,10,151,0,151,47835,39749,4627,9349,5,5,0,60200,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,70,51,78,375,49414144,237568000,137,0,0,0,286982144,4402,237568000,375,3980715693230068171,0,0,0,0
layer,1,0,0,0,prefill,11,153,0,153,42436,35407,5128,8918,3,3,0,54774,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3778,81,0,72,51,102,357,64618496,226164736,119,0,0,0,290783232,4227,226164736,357,16707573574243935471,0,0,0,0
layer,1,0,0,0,prefill,12,150,0,150,39716,34337,5138,7593,4,4,0,51535,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3932,81,0,69,51,111,339,70320128,214761472,132,0,0,0,285081600,3211,214761472,339,9948526863304114994,0,0,0,0
layer,1,0,0,0,prefill,13,158,0,158,42995,36964,5177,8524,3,3,0,55699,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3881,81,0,77,51,111,363,70320128,229965824,126,0,0,0,300285952,3971,229965824,363,7521382104288431854,0,0,0,0
layer,1,0,0,0,prefill,14,153,0,153,42027,35689,4668,8693,5,5,0,54519,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3956,81,0,72,50,105,354,66519040,224264192,176,0,0,0,290783232,3960,224264192,354,8637888875346743363,0,0,0,0
layer,1,0,0,0,prefill,15,142,0,142,38784,32902,5105,7675,4,4,0,50550,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,61,52,99,327,62717952,207159296,143,0,0,0,269877248,2883,207159296,327,454284553294463758,0,0,0,0
layer,1,0,0,0,prefill,16,160,0,160,42395,34386,5262,8856,5,5,0,55862,15,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3859,81,0,79,51,141,339,89325568,214761472,216,0,0,0,304087040,4054,214761472,339,17077628981846836886,0,0,0,0
layer,1,0,0,0,prefill,17,152,0,152,39031,34129,5160,8484,4,4,0,51665,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3813,81,0,71,52,123,333,77922304,210960384,167,0,0,0,288882688,3583,210960384,333,13379141242165659193,0,0,0,0
layer,1,0,0,0,prefill,18,152,0,152,40078,32518,4665,7940,5,5,0,52666,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,71,51,135,321,85524480,203358208,201,0,0,0,288882688,3505,203358208,321,15149534957088636248,0,0,0,0
layer,1,0,0,0,prefill,19,164,0,164,58520,33704,5246,8002,3,3,0,71483,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3858,81,0,83,53,126,366,79822848,231866368,148,0,0,0,311689216,3999,231866368,366,13891813280279308682,0,0,0,0
