row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,228,0,228,123944,61695,13170,27990,8,8,0,139061,52,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2908,60,0,168,99,0,0,0,0,0,0,0,0,433324032,18701,433324032,684,2986144962675516117,0,0,0,0
layer,1,0,0,0,prefill,1,229,0,229,104526,52749,5043,24810,7,7,0,117797,40,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2641,60,0,169,84,0,0,0,0,0,0,0,0,435224576,16464,435224576,687,17081074052016259683,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,100772,43625,7907,20342,7,7,0,112076,41,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2377,60,0,191,80,0,0,0,0,0,0,0,0,477036544,13832,477036544,753,15024679869254528366,0,0,0,0
layer,1,0,0,0,prefill,3,216,0,216,81059,27879,4982,13409,8,8,0,90461,33,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3201,60,0,156,82,0,0,0,0,0,0,0,0,410517504,7795,410517504,648,7795182932906143401,0,0,0,0
layer,1,0,0,0,prefill,4,183,0,183,85173,23091,4829,11390,7,7,0,93517,39,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3470,60,0,123,74,0,0,0,0,0,0,0,0,347799552,5826,347799552,549,16504932055367044506,0,0,0,0
layer,1,0,0,0,prefill,5,175,0,175,70142,22231,4747,10966,8,8,0,77965,45,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3446,60,0,115,93,0,0,0,0,0,0,0,0,332595200,5276,332595200,525,14735358143624007837,0,0,0,0
layer,1,0,0,0,prefill,6,169,0,169,58841,21642,4232,10223,7,7,0,66270,40,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3678,60,0,109,71,0,0,0,0,0,0,0,0,321191936,4751,321191936,507,5905194359421658224,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,52784,19841,4579,9881,9,9,0,59355,39,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3757,60,0,92,70,0,0,0,0,0,0,0,0,288882688,4199,288882688,456,17898009112898030592,0,0,0,0
layer,1,0,0,0,prefill,8,144,0,144,48166,18979,4530,9507,5,5,0,54506,38,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,84,66,0,0,0,0,0,0,0,0,273678336,3695,273678336,432,6217819964901698146,0,0,0,0
layer,1,0,0,0,prefill,9,139,0,139,65371,33164,4481,17410,8,8,0,74416,56,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3854,60,0,79,107,0,0,0,0,0,0,0,0,264175616,3317,264175616,417,1760239126410917194,0,0,0,0
