row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,219,0,219,129127,55402,14352,11117,4,4,0,142254,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,65,0,0,0,0,0,0,0,0,416219136,7916,416219136,657,7098019425525779250
layer,1,0,0,0,prefill,1,233,0,233,110606,48509,5697,9864,5,5,0,122376,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,67,0,0,0,0,0,0,0,0,442826752,6913,442826752,699,14804145889666583767
layer,1,0,0,0,prefill,2,249,0,249,100043,41090,10040,8783,4,4,0,111976,18,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,59,0,0,0,0,0,0,0,0,473235456,6254,473235456,747,15947483235486503365
layer,1,0,0,0,prefill,3,213,0,213,91417,39067,5587,7396,5,5,0,101055,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,65,0,0,0,0,0,0,0,0,404815872,4755,404815872,639,7721586045689787337
layer,1,0,0,0,prefill,4,203,0,203,91227,32284,5526,6860,12,12,0,99843,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,55,0,0,0,0,0,0,0,0,385810432,4025,385810432,609,11746346398679294110
layer,1,0,0,0,prefill,5,199,0,199,84522,28985,5492,6062,4,4,0,92425,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,53,0,0,0,0,0,0,0,0,378208256,3499,378208256,597,15328672599570928321
layer,1,0,0,0,prefill,6,192,0,192,105280,56587,4929,10486,3,3,0,131012,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,54,0,0,0,0,0,0,0,0,364904448,6581,364904448,576,17670048055970609658
layer,1,0,0,0,prefill,7,182,0,182,89002,34201,5407,7462,5,5,0,97882,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,51,0,0,0,0,0,0,0,0,345899008,4327,345899008,546,3122603695656059935
layer,1,0,0,0,prefill,8,168,0,168,77602,26476,5273,6070,3,3,0,84747,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,48,0,0,0,0,0,0,0,0,319291392,3669,319291392,504,11094575414070166966
layer,1,0,0,0,prefill,9,180,0,180,77158,25788,5401,5564,4,4,0,84291,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,49,0,0,0,0,0,0,0,0,342097920,2792,342097920,540,510987560566831014
