row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,0,194,0,194,282748,26651,15898,4103,2,2,0,291473,873,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1629,60,0,134,41,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,228,0,228,330307,32218,3728,4852,3,3,0,339806,24,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1490,60,0,168,36,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,221,0,221,279215,31794,8706,6133,2,2,0,289236,22,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1541,60,0,161,31,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,187,0,187,447448,27346,3486,4015,4,4,0,455274,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1732,60,0,127,30,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,141,0,141,442514,22331,2700,3565,3,3,0,449172,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1928,60,0,81,24,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,139,0,139,389827,19216,3309,3800,4,4,0,396252,20,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1887,60,0,79,26,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,117,0,117,311524,16510,2618,3481,5,5,0,317091,31,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1958,60,0,57,29,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,134,0,134,462826,19371,2638,3382,4,4,0,468706,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1922,60,0,74,24,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,102,0,102,447425,14949,2569,2712,2,2,0,452771,22,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1998,60,0,42,21,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,93,0,93,391270,13322,2970,6004,3,3,0,395585,26,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2013,60,0,33,21,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,105,0,105,391630,15258,2190,3388,4,4,0,396773,29,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1986,60,0,45,26,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,103,0,103,443871,16654,3040,5252,3,3,0,449062,19,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1998,60,0,43,19,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,100,0,100,537353,18249,2481,3610,4,4,0,542570,464,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1992,60,0,40,30,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,106,0,106,539866,17051,2874,2844,4,4,0,544556,22,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1979,60,0,46,19,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,96,0,96,536722,16428,3405,2867,3,3,0,541353,26,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1993,60,0,36,27,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,103,0,103,445786,15466,2940,2912,4,4,0,450929,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1986,60,0,43,22,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,96,0,96,438440,16492,2917,2896,2,2,0,443062,22,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2006,60,0,36,16,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,85,0,85,539710,14968,3172,2536,4,4,0,543878,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2019,60,0,25,18,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,101,0,101,491982,16135,2667,2919,2,2,0,496807,20,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1993,60,0,41,20,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,93,0,93,413206,15912,2889,2564,3,3,0,416944,21,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2007,60,0,33,23,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,113,0,113,239314,17596,2999,2886,2,2,0,244334,471,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1956,60,0,53,20,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,112,0,112,268892,17113,3309,2897,5,5,0,273798,24,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1983,60,0,52,23,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,117,0,117,175138,17213,2441,2359,2,2,0,179681,327,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1930,60,0,57,21,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,106,0,106,274974,16807,3303,2371,3,3,0,279313,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1981,60,0,46,19,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,117,0,117,272458,18056,3003,3147,3,3,0,277249,19,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1950,60,0,57,20,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,104,0,104,320353,17093,2684,3034,3,3,0,324758,19,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1976,60,0,44,22,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,98,0,98,299569,16422,2314,2663,3,3,0,303445,25,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1996,60,0,38,20,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,93,0,93,307636,15428,2809,2388,3,3,0,311377,22,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2009,60,0,33,20,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,94,0,94,471365,17335,2908,2418,2,2,0,475719,19,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2010,60,0,34,20,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,89,0,89,484827,14609,2709,3250,3,3,0,489223,20,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2019,60,0,29,20,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,93,0,93,443260,14175,2690,2325,3,3,0,447545,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2011,60,0,33,19,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,86,0,86,473195,13736,3100,2482,4,4,0,477454,21,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2022,60,0,26,17,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,87,0,87,490295,14972,2710,2156,3,3,0,494248,20,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2018,60,0,27,19,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,94,0,94,392970,15179,2696,2822,3,3,0,397219,21,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2006,60,0,34,18,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,91,0,91,352532,15188,7590,4044,2,2,0,356802,23,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2013,60,0,31,16,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,74,0,74,299373,12280,2463,1739,3,3,0,302648,24,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2034,60,0,14,22,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,90,0,90,324635,15517,2391,2032,2,2,0,328180,21,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2008,60,0,30,18,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,88,0,88,332328,14366,2856,2701,3,3,0,336607,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2018,60,0,28,18,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,97,0,97,380388,17459,2563,2321,2,2,0,384638,25,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1995,60,0,37,20,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,103,0,103,364502,17851,6846,3015,3,3,0,369914,19,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1978,60,0,43,17,0,0,0,0,0,0
layer,1,0,0,256,prefill,0,199,56,143,104385,19437,3471,2546,46,2,44,110180,24,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1072,1288,0,4,139,38,0,0,0,0,0,0
layer,1,0,0,256,prefill,1,210,52,158,93973,22759,3100,4919,32,3,29,100950,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,939,1258,0,8,150,28,0,0,0,0,0,0
layer,1,0,0,256,prefill,2,224,56,168,106715,25601,2910,4643,56,3,53,113931,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,734,962,0,4,164,34,0,0,0,0,0,0
layer,1,0,0,256,prefill,3,152,41,111,121773,15094,3275,2614,24,3,21,126544,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,835,1807,0,19,92,28,0,0,0,0,0,0
layer,1,0,0,256,prefill,4,150,45,105,164370,14166,2963,2422,21,2,19,168379,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1162,1638,0,15,90,23,0,0,0,0,0,0
layer,1,0,0,256,prefill,5,151,36,115,196688,15355,2693,2621,18,3,15,201896,381,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,977,1687,0,24,91,20,0,0,0,0,0,0
layer,1,0,0,256,prefill,6,157,41,116,195889,15340,2922,2866,13,2,11,200715,17,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1161,1648,0,19,97,22,0,0,0,0,0,0
layer,1,0,0,256,prefill,7,149,44,105,205024,15243,2905,2338,15,3,12,209175,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1100,1724,0,16,89,23,0,0,0,0,0,0
layer,1,0,0,256,prefill,8,140,46,94,269968,14076,3047,2474,10,2,8,274179,17,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1435,1814,0,14,80,19,0,0,0,0,0,0
layer,1,0,0,256,prefill,9,130,39,91,339323,14604,2582,2267,7,3,4,343266,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1339,1853,0,21,70,21,0,0,0,0,0,0
layer,1,0,0,256,prefill,10,141,39,102,239053,15728,2415,2284,6,2,4,243128,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1381,1827,0,21,81,23,0,0,0,0,0,0
layer,1,0,0,256,prefill,11,125,38,87,250251,12271,3028,2544,6,3,3,253994,21,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1509,1922,0,22,65,23,0,0,0,0,0,0
layer,1,0,0,256,prefill,12,115,41,74,251189,11503,2794,2323,6,2,4,254686,23,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1504,1944,0,19,55,19,0,0,0,0,0,0
layer,1,0,0,256,prefill,13,106,41,65,195249,9510,2846,1811,10,5,5,198544,23,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1560,1968,0,19,46,17,0,0,0,0,0,0
layer,1,0,0,256,prefill,14,97,39,58,163873,8725,3290,11042,7,2,5,166303,23,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1659,1997,0,21,37,20,0,0,0,0,0,0
layer,1,0,0,256,prefill,15,125,47,78,210717,12739,3032,22535,10,6,4,214712,21,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1628,1888,0,13,65,24,0,0,0,0,0,0
layer,1,0,0,256,prefill,16,85,38,47,170697,8063,2919,2238,15,3,12,173203,28,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1836,2019,0,22,25,26,0,0,0,0,0,0
layer,1,0,0,256,prefill,17,87,40,47,171807,6858,2357,1347,7,3,4,174196,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1784,2013,0,20,27,19,0,0,0,0,0,0
layer,1,0,0,256,prefill,18,120,43,77,244875,11231,3469,2118,5,2,3,248446,17,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1583,1909,0,17,60,20,0,0,0,0,0,0
layer,1,0,0,256,prefill,19,110,42,68,172735,9119,2750,1648,6,3,3,175616,17,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1581,1920,0,18,50,18,0,0,0,0,0,0
layer,1,0,0,256,prefill,20,137,43,94,145922,14514,2622,3170,5,2,3,149821,19,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1291,1764,0,17,77,23,0,0,0,0,0,0
layer,1,0,0,256,prefill,21,121,37,84,124976,11956,2903,2359,14,6,8,128642,21,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1589,1906,0,23,61,26,0,0,0,0,0,0
layer,1,0,0,256,prefill,22,136,44,92,120371,14017,2611,2290,4,2,2,125505,415,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1492,1847,0,16,76,19,0,0,0,0,0,0
layer,1,0,0,256,prefill,23,105,37,68,136632,9875,2727,1924,7,4,3,140037,17,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1696,1966,0,23,45,16,0,0,0,0,0,0
layer,1,0,0,256,prefill,24,92,39,53,110053,7598,2389,1668,3,2,1,112397,18,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1637,2000,0,21,32,17,0,0,0,0,0,0
layer,1,0,0,256,prefill,25,79,41,38,80097,5139,2469,1160,7,4,3,81794,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1452,2021,0,19,19,16,0,0,0,0,0,0
layer,1,0,0,256,prefill,26,102,41,61,128258,8266,2536,1988,7,3,4,130827,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1730,1980,0,19,42,21,0,0,0,0,0,0
layer,1,0,0,256,prefill,27,112,47,65,146618,9506,3138,1769,9,5,4,149258,17,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1788,1941,0,13,52,18,0,0,0,0,0,0
layer,1,0,0,256,prefill,28,72,34,38,120627,6257,2630,1212,6,2,4,122172,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1940,2036,0,26,12,14,0,0,0,0,0,0
layer,1,0,0,256,prefill,29,97,42,55,185470,8542,2696,1626,7,3,4,187929,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1839,1997,0,18,37,17,0,0,0,0,0,0
layer,1,0,0,256,prefill,30,114,41,73,252192,11291,2792,2582,4,2,2,255632,18,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1469,1934,0,19,54,19,0,0,0,0,0,0
layer,1,0,0,256,prefill,31,104,46,58,194869,8373,3080,1289,9,4,5,198123,709,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1819,1980,0,14,44,18,0,0,0,0,0,0
layer,1,0,0,256,prefill,32,92,37,55,189590,9311,2391,1502,6,4,2,192330,20,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1783,2005,0,23,32,16,0,0,0,0,0,0
