row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,0,256,0,256,135051,78809,69912,18148,26,26,0,153974,75,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,23084,60,0,196,187,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,255,0,255,133515,81042,33233,17371,36,36,0,151617,61,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,22989,60,0,195,242,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,131648,83257,34040,16991,25,25,0,149915,47,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,22119,60,0,196,118,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,247,0,247,140532,69349,34241,14742,26,26,0,156714,51,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,28527,60,0,187,187,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,243,0,243,135999,76985,34203,15180,25,25,0,153002,50,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29370,60,0,183,134,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,243,0,243,137109,81664,33516,16931,26,26,0,155969,49,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,28802,60,0,183,145,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,243,0,243,133120,76219,30082,15328,24,24,0,149659,49,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29119,60,0,183,146,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,238,0,238,131668,72811,33457,14198,27,27,0,147887,48,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29090,60,0,178,140,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,222,0,222,127655,71018,34108,13244,25,25,0,143249,49,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30238,60,0,162,128,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,221,0,221,125351,70491,33549,15176,29,29,0,141570,48,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30415,60,0,161,115,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,227,0,227,127489,71710,30019,13773,31,31,0,143672,57,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29678,60,0,167,152,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,216,0,216,125125,68456,34032,14442,28,28,0,141053,48,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29996,60,0,156,114,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,212,0,212,123120,68582,33465,14594,27,27,0,138567,47,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30917,60,0,152,104,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,195,0,195,115546,66110,33873,13250,27,27,0,130278,47,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31457,60,0,135,114,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,201,0,201,125438,65909,29976,13125,26,26,0,140122,48,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31292,60,0,141,102,0,0,0,0,0,0
