row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,0,231,0,231,140636,65610,15508,14324,4,4,0,156222,33,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,51,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,251,0,251,124045,57892,5766,10245,4,4,0,137163,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,51,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,145385,68159,10609,14157,5,5,0,161672,25,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,46,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,226,0,226,115686,55276,5502,9530,4,4,0,127269,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,45,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,92262,42912,6165,7217,5,5,0,101810,25,112,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,38,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,98776,41277,6561,7261,4,4,0,108009,21,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,39,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,195,0,195,85313,36889,4788,6984,9,9,0,93897,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,43,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,198,0,198,81753,34573,5305,5652,4,4,0,89723,24,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,34,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,170,0,170,70752,29921,5605,4871,5,5,0,77753,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,32,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,172,0,172,73889,32396,5240,5673,3,3,0,81305,17,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,31,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,176,0,176,78166,33931,4572,6383,5,5,0,86041,18,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,29,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,68676,30629,5210,5244,3,3,0,75756,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,152,0,152,65287,29168,4874,5205,4,4,0,72151,16,127,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,31,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,150,0,150,62958,29291,4872,5484,3,3,0,69739,18,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,31,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,54821,28108,4269,5615,4,4,0,61262,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,30,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,152,0,152,64183,23851,5252,3706,4,4,0,69880,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,27,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,127,0,127,56896,27756,4939,5096,4,4,0,62922,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,26,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,119,0,119,54366,27711,5176,6005,3,3,0,60628,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,26,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,161,0,161,73057,37687,4452,7266,4,4,0,82341,735,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,26,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,149,0,149,63683,32480,5133,6190,4,4,0,70689,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,32,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,180,0,180,73733,30585,5687,5048,4,4,0,80872,16,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,28,0,0,0,0,0,0
