row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,0,250,0,250,145085,68082,17708,13263,8,8,0,158938,39,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,73,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,254,0,254,110509,44678,11328,8636,7,7,0,122067,28,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,69,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,113930,48906,13148,8240,9,9,0,124350,35,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,67,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,100779,47232,9829,8211,7,7,0,110650,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,64,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,231,0,231,91348,43153,9811,6975,8,8,0,101318,631,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,46,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,231,0,231,89668,43742,10025,6424,6,6,0,98785,32,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,50,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,219,0,219,97444,48844,7925,8125,8,8,0,107843,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,53,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,213,0,213,97727,48933,9996,8574,7,7,0,107651,25,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,55,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,187,0,187,87845,46421,9175,8273,8,8,0,96989,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,40,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,181,0,181,81073,44125,9447,7568,6,6,0,89743,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,51,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,201,0,201,92603,47783,8557,7385,8,8,0,101902,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,53,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,183,0,183,81587,39287,9069,6427,6,6,0,89609,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,51,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,185,0,185,79001,36282,9013,5224,8,8,0,86407,22,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,40,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,67245,34709,9003,6078,6,6,0,74154,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,42,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,152,0,152,67648,38330,8663,7093,7,7,0,75616,21,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,45,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,68512,32038,9596,5411,7,7,0,75538,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,49,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,145,0,145,60202,30111,8827,5364,7,7,0,66435,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,36,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,146,0,146,62533,31047,9158,4732,6,6,0,69130,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,33,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,178,0,178,80890,42645,8037,7900,7,7,0,89797,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,43,0,0,0,0,0,0
