row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,106260,63797,9663,24552,5,5,0,121737,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3184,81,0,145,69,0,0,0,0,0,0,0,0,429522944,16737,429522944,678,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,94825,63952,5739,30255,5,5,0,112902,23,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3020,81,0,151,70,0,0,0,0,0,0,0,0,440926208,21333,440926208,696,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,88514,52401,7649,22274,6,6,0,102052,25,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2832,81,0,170,71,0,0,0,0,0,0,0,0,477036544,15729,477036544,753,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,74169,43367,5569,18560,4,4,0,85255,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3581,81,0,127,73,0,0,0,0,0,0,0,0,395313152,11773,395313152,624,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,59222,33167,5404,14242,3,3,0,67956,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3764,81,0,97,57,0,0,0,0,0,0,0,0,338296832,7715,338296832,534,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,66756,31762,5294,13436,4,4,0,75966,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3771,81,0,89,56,0,0,0,0,0,0,0,0,323092480,6988,323092480,510,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,66280,29965,4721,12805,4,4,0,74637,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3765,81,0,87,55,0,0,0,0,0,0,0,0,319291392,6564,319291392,504,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,47527,27617,5107,12367,4,4,0,54871,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3971,81,0,58,54,0,0,0,0,0,0,0,0,264175616,4851,264175616,417,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,46354,27204,5100,12186,3,3,0,53639,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,54,54,0,0,0,0,0,0,0,0,256573440,4580,256573440,405,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,48337,29140,5098,13667,4,4,0,56162,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3948,81,0,56,51,0,0,0,0,0,0,0,0,260374528,5092,260374528,411,14438538957471136715,0,0,0,0
layer,1,0,0,0,prefill,10,160,0,160,59199,36846,4679,16678,4,4,0,68757,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3793,81,0,79,52,0,0,0,0,0,0,0,0,304087040,8453,304087040,480,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,61705,36313,5293,15946,5,5,0,71398,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,87,53,0,0,0,0,0,0,0,0,319291392,8376,319291392,504,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,52086,30415,5148,12829,4,4,0,60077,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3939,81,0,70,60,0,0,0,0,0,0,0,0,286982144,5761,286982144,453,18221233226256313645,0,0,0,0
