elapsed_ms,rss_kib,hwm_kib,locked_kib
4,2880,12020,0
1029,831520,835744,0
2053,1255476,1260960,0
3076,1269040,1269304,0
4099,1277148,1277192,0
5122,1290496,1290496,0
6145,1295900,1295900,0
7168,1348744,1348744,0
8192,1348744,1348744,0
9215,1348808,1348808,0
10239,1348896,1348896,0
11262,1348896,1348896,0
12284,1348900,1348900,0
13308,1348904,1348904,0
14331,1348908,1348908,0
15355,1348908,1348908,0
16379,1348908,1348908,0
17403,1348912,1348912,0
18426,1348912,1348912,0
19449,1348992,1348992,0
20472,1349008,1349008,0
21495,1349008,1349008,0
22518,1349008,1349008,0
23541,1349008,1349008,0
24565,1349016,1349016,0
25588,1349016,1349016,0
26611,1349020,1349020,0
27634,1349020,1349020,0
28657,1349020,1349020,0
29680,1349024,1349024,0
30704,1349024,1349024,0
31728,1349032,1349032,0
32751,1349032,1349032,0
33774,1349032,1349032,0
34797,1349040,1349040,0
35820,1349040,1349040,0
36843,1349040,1349040,0
37866,1349040,1349040,0
38890,1349044,1349044,0
39912,1349044,1349044,0
40935,1349044,1349044,0
41959,1349052,1349052,0
42981,1349052,1349052,0
44004,1349052,1349052,0
45027,1349052,1349052,0
46051,1349060,1349060,0
47072,1349060,1349060,0
48095,1349060,1349060,0
49118,1349060,1349060,0
50142,1349068,1349068,0
51165,1349068,1349068,0
52188,1349068,1349068,0
53212,1349072,1349072,0
54235,1349076,1349076,0
55258,1349076,1351568,0
