row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,231,0,231,112461,62450,12818,9755,7,7,0,126987,35,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,103,0,0,0,0,0,0,0,0,439025664,6456,439025664,693,13806746019590661953
layer,1,0,0,0,prefill,1,238,0,238,88507,55985,9788,8817,6,6,0,102219,30,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,104,0,0,0,0,0,0,0,0,452329472,5480,452329472,714,14597092188610117493
layer,1,0,0,0,prefill,2,254,0,254,95317,60685,10979,9535,7,7,0,109759,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,97,0,0,0,0,0,0,0,0,482738176,6307,482738176,762,12065102180447174293
layer,1,0,0,0,prefill,3,233,0,233,98378,55655,9805,9083,6,6,0,111564,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,101,0,0,0,0,0,0,0,0,442826752,5893,442826752,699,12231897341861932742
layer,1,0,0,0,prefill,4,225,0,225,77711,42931,9765,6189,7,7,0,88737,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,90,0,0,0,0,0,0,0,0,427622400,3664,427622400,675,14136026374339112804
layer,1,0,0,0,prefill,5,226,0,226,76923,43536,9722,6546,7,7,0,87822,33,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,90,0,0,0,0,0,0,0,0,429522944,3973,429522944,678,16847810036399841563
layer,1,0,0,0,prefill,6,213,0,213,91517,74103,8683,11094,7,7,0,126845,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,86,0,0,0,0,0,0,0,0,404815872,4184,404815872,639,7707729906622940585
layer,1,0,0,0,prefill,7,205,0,205,91913,63302,9662,10772,7,7,0,106720,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,86,0,0,0,0,0,0,0,0,389611520,6836,389611520,615,9498341797519187430
layer,1,0,0,0,prefill,8,204,0,204,80264,53341,9680,8556,6,6,0,92467,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,88,0,0,0,0,0,0,0,0,387710976,5044,387710976,612,15186525415242518124
layer,1,0,0,0,prefill,9,207,0,207,85311,57391,9723,9147,7,7,0,98639,20,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,90,0,0,0,0,0,0,0,0,393412608,5381,393412608,621,15185189949107997943
